x,y,color
-2.5298045800633018,4.972947487577448,teal
-1.6098003208511573,5.546886762696816,teal
-1.662966780162973,4.201388052789776,teal
-2.6428009205916037,4.175292334136535,teal
-2.4960648950295283,4.4956158032355615,teal
-1.368879456743495,4.860037455358141,teal
-1.630811999226826,4.076929770227817,teal
-1.1525468657420712,5.797854390700552,teal
-2.1369434935572595,4.192531298244917,teal
-2.7237666972832244,5.687345443327327,teal
-2.338159692082507,5.929787971189063,teal
-1.4393617020813851,4.5841387868942745,teal
-1.0600558519423267,4.13772592644124,teal
-2.401353254908842,5.599295949192445,teal
-1.8085916207950405,5.500280494120196,teal
-2.681743278743548,5.582987709634205,teal
-1.2920270438906545,4.815239310165735,teal
-2.4882561830844034,5.369048242245859,teal
-1.0080005809461408,4.942870511099566,teal
-1.9835221273856074,5.395912937649123,teal
-2.2229414535578336,5.0407537017632755,teal
-1.6055707945331725,5.470757763990127,teal
-2.1023950664435853,4.653530746712703,teal
-1.755953031192198,5.444223860171888,teal
-2.3812520715584364,5.9424692170171225,teal
-1.7984553733987507,5.421849066877186,teal
-2.9162521209028816,4.578283976703686,teal
-2.1003179388251914,5.564326735812674,teal
-1.5048002445667432,4.867776566162119,teal
-1.928295868022874,5.883039444509382,teal
-1.093966895589876,5.636572846952444,teal
-1.1885860887381594,4.0665274892293795,teal
-1.5216414540443055,4.873833898772093,teal
-1.7101536202427186,4.757446979067113,teal
-1.955155107366924,4.9233385632457765,teal
-2.887715947168822,5.421531076605481,teal
-2.936937293695665,4.3303765229349915,teal
-1.5300100189535457,5.860004416298104,teal
-1.3046946795510983,5.463193644145375,teal
-1.4747880283785877,5.769551604123159,teal
-1.1930527173509495,4.021505567726598,teal
-2.2677359774041905,4.090463818747268,teal
-2.4618401498542477,4.592012499147936,teal
-2.166708582386166,4.545565379961774,teal
-2.376210690298735,5.863055238058789,teal
-1.099794516100178,4.880853563880409,teal
-2.387466325420718,4.996456196528364,teal
-1.1806935136528243,4.053320366711709,teal
-1.4788065049552546,4.155583080451157,teal
-2.1422638516199375,5.8667749788410255,teal
-1.326203720714519,5.679639107011712,teal
-2.761577624326526,5.7312947279818705,teal
-1.990851100357969,4.601775068846365,teal
-2.855206747835069,5.039156196573606,teal
-1.7653087112318755,4.828289377992851,teal
-2.976668018623462,4.097225850153192,teal
-2.911712241090598,4.7823423512250836,teal
-1.6236668372449006,4.2590473851830914,teal
-2.2621270042958153,4.785840805243481,teal
-2.9950958476597664,4.098970641187504,teal
-2.7061857252421238,5.247334798409671,teal
-1.0161132811145812,5.518309803985103,teal
-1.405320437602364,5.990610405864529,teal
-1.560114323481841,4.12539337411332,teal
-1.6879736802079166,4.254793350683349,teal
-1.3732517981992092,5.8716738934330115,teal
-1.3444915843570455,4.850484161221581,teal
-2.768141351825042,4.222360468172791,teal
-2.606750368652131,4.210763970825944,teal
-2.39982199734979,5.9218666996075795,teal
-2.5160832657416146,5.265027128354082,teal
-2.3032646659042335,5.0582858401599635,teal
-1.3786187376674626,4.607975746480478,teal
-1.43953912550209,5.4822265113870765,teal
-2.483473135740085,5.250376268269184,teal
-2.6723421147855078,5.396831155563465,teal
-1.9067015160961827,4.046161277166733,teal
-2.75781594324211,4.263216471261609,teal
-1.4679489232888587,5.364261635230273,teal
-2.07483231350386,5.21945997378983,teal
-1.8214587781202478,5.367572137425892,teal
-1.3859523188956229,5.745492326587083,teal
-1.136285955462993,4.307673940848114,teal
-2.9631171871025135,5.254233145390332,teal
-1.5341378385079165,4.457551438331225,teal
-1.232119198730666,5.185582660484425,teal
-1.7486729786061532,5.891916518540881,teal
-1.7662002054390562,5.493284308458171,teal
-2.4523449142360794,5.141511390692825,teal
-1.466270559708476,4.1045374620865,teal
-1.2251513258620061,4.906544945261,teal
-2.729204062799746,5.301396121619991,teal
-1.9591484751521946,5.527901626362986,teal
-2.108276377441224,4.889040360517161,teal
-1.0770089749465164,4.958533706062194,teal
-2.722661333002865,4.229829756877789,teal
-1.2592834445155632,5.050563072448135,teal
-1.683646007752494,5.153489302493861,teal
-2.3952173147501714,4.300775116542098,teal
-2.2384201714150667,5.638379476388896,teal
-1.469220791712117,4.340555807116243,teal
-1.4062789980750459,5.865831001039215,teal
-2.353564329802401,4.068921883792596,teal
-2.4125309342901993,5.41652085224486,teal
-2.6056794541297537,5.34793870174084,teal
-1.9405560261930639,4.064925008263274,teal
-1.809122182966751,5.308993566134418,teal
-1.089156137966584,5.044095254243922,teal
-2.9938155592747178,5.745655145735047,teal
-2.690633832019722,4.761090096540933,teal
-1.183635279395602,4.217367869640071,teal
-2.6971418219111127,5.715769634420392,teal
-1.8197970687556315,5.308658317007145,teal
-2.221492437110591,4.760901589920444,teal
-2.0641179887030585,5.596938138224495,teal
-2.960007970391782,4.815940411729938,teal
-2.4397891303148596,4.196947235718507,teal
-1.7003065287561665,5.894897120219108,teal
-1.9808650395495042,3.5605033562612594,orange
-2.1630668308777707,2.6890691368292883,orange
-2.662267667869453,3.486108380163535,orange
-1.4143953846781085,2.8222240692389864,orange
-2.4784428713357842,2.7174220761968026,orange
-2.31590460549039,3.614425351121164,orange
-2.1346741325451823,2.9951729146817403,orange
-1.2495508332343177,3.2479864833322925,orange
-1.1823371765526491,3.170268916132366,orange
-2.6251713980200826,3.306284343107734,orange
-1.6329169648592847,3.067818914241095,orange
-2.5853461829843454,2.529272190320661,orange
-1.4656415898844273,2.749721860768746,orange
-2.733692333032849,3.1756282916298675,orange
-2.895017179313918,3.266753346133847,orange
-1.2515178255467505,2.4265733165974703,orange
-2.2199637601529085,2.391807781079007,orange
-2.8685170341642685,3.7388648154448623,orange
-1.3083722636196302,3.6994998930635212,orange
-1.4426305222134865,2.0576046753593475,orange
-1.820050854660249,2.077372000322307,orange
-1.5615290314995296,2.726014202030699,orange
-2.6772843642412507,2.394958517058761,orange
-2.2538944389034494,2.0588805243298567,orange
-2.267454607614745,2.630419594866175,orange
-2.9897764017901487,3.4157315356190763,orange
-2.6040814850677934,2.0870709303773785,orange
-2.605195005624674,2.791751183919204,orange
-1.426324750510533,2.4416523757879105,orange
-2.8294797518765793,2.4179954233456016,orange
-2.2220161963786915,2.5061147857415786,orange
-2.1915729125643484,3.465905744142786,orange
-2.3179158901525208,3.4708483965193433,orange
-1.5331429294843475,2.0179644303555624,orange
-2.6287292422608086,2.286531576041539,orange
-2.6588511422642496,3.7421755902997402,orange
-1.2730012773992319,3.340673992916253,orange
-2.925098614234404,3.3230862135332133,orange
-1.0330964972104542,3.9770379202657313,orange
-1.0575120978341956,2.931950237375087,orange
-2.641353174860911,3.664141380207952,orange
-2.3429336159892156,2.6344112467496235,orange
-2.702689052779135,3.431452074274567,orange
-1.919227752644445,3.666594400083403,orange
-1.2552239085475387,3.2087322741361746,orange
-1.2054544599003,3.073036332551185,orange
-1.6025306474343524,3.4462203666617164,orange
-1.79281475715791,3.291824943047285,orange
-2.4968906581858583,2.8032804174482977,orange
-2.384437174515064,3.216599275373568,orange
-2.503352179874228,2.218176171706105,orange
-1.129291813481228,2.770738267641007,orange
-1.6880460562912596,3.168885127804004,orange
-1.0594484401358162,3.1656391276305014,orange
-1.3074199931091366,3.7031004423902107,orange
-2.5947753745949145,2.012779629544737,orange
-2.0002549537000522,3.9808387438705672,orange
-1.0833554505446041,2.6043038635218014,orange
-2.1355177390825033,2.4635567267064724,orange
-2.668739391042516,2.9354775578319314,orange
-1.259641958082314,3.5002548155847344,orange
-1.491267072961418,3.0382761742284714,orange
-2.579927709024067,2.5641890292544494,orange
-1.3861858043524244,3.451377739575004,orange
-2.6066019072204036,3.0744134499896187,orange
-1.4623175272761177,2.049679322254936,orange
-1.9240106112581323,3.2954194177543026,orange
-1.6306380306476795,2.454184953832092,orange
-1.2891888202121846,3.144795670049387,orange
-2.7760617010048767,3.8953386544089557,orange
-2.397185956987071,3.621394990589761,orange
-1.5979619960220246,2.4519995180478387,orange
-2.4587321617515903,3.726164726760395,orange
-1.8555106238539827,2.7909174918064132,orange
-2.397790928580913,3.142108790453169,orange
-2.46373694769591,3.0495888690298356,orange
-1.991888503249086,2.264735960262869,orange
-1.919028485394812,3.6746015702272077,orange
-2.6954767793281373,2.3687834400593664,orange
-2.75771988940273,3.710400613369546,orange
-1.2906079032682576,2.4339198545788285,orange
-2.151066397908316,2.1402321952867354,orange
-2.694307793468738,2.687095442233308,orange
-1.5480012223387065,2.2018968700705015,orange
-1.190618976399727,2.2404521787938014,orange
-2.7920553684589375,2.6776813520248224,orange
-1.1835959044272553,3.1090846633221156,orange
-1.5093730317460057,2.654161242825488,orange
-1.1508924355365158,2.85298098748056,orange
-1.3349932850450081,3.4414217898509234,orange
-1.9927552931922834,2.600827307427862,orange
-2.536701358457898,3.8557531708134274,orange
-2.9129084803473138,3.0778554584394566,orange
-2.662405508119362,2.34312122356876,orange
-1.3251593430586415,2.6014043419851616,orange
-2.9319263160723725,2.4653472486435404,orange
-2.443030654097551,3.6736089538952883,orange
-2.6418007889669415,3.4503496219252403,orange
-2.0891242562316252,3.8726274736095703,orange
-1.9486637389275958,2.859835996693092,orange
-1.526887083665215,3.4023208065177886,orange
-1.4494917000728345,3.4418777717872677,orange
-1.1131380753801314,3.5561377671477508,orange
-2.0768870777370214,3.9214225689905358,orange
-2.8137643524335525,2.6201869681678733,orange
-1.2637833170495578,2.176865921924986,orange
-1.220505336571319,2.1788810462268176,orange
-1.9230641868836233,2.582874067279307,orange
-1.8407451434200592,2.0040335749602978,orange
-2.4486971854214983,2.685052917262168,orange
-2.179583528691265,2.1543828393908995,orange
-1.7227081308192032,3.6914036742977148,orange
-1.7951101254507176,3.0439155734682206,orange
-1.7870401064155665,2.6967000010121907,orange
-1.5501824233353556,2.0659815967713966,orange
-1.0079881421148884,3.1502846882920568,orange
-1.3016386618187337,2.4818537889229475,orange
-2.292713377861953,2.2808400991468365,orange
-2.4473898820997046,2.5076982195306,orange
-2.4055976347878634,3.9593791600985835,orange
-1.4071498059130656,2.8705111891737722,orange
-1.3249803934691757,2.6778925937289655,orange
-1.612308238345535,2.696014940868432,orange
-1.4175978681440318,3.139252422284775,orange
-2.716386561587181,2.0673307886269967,orange
-2.3528921670131986,2.4794046496354367,orange
-1.131941963950584,3.718484532355915,orange
-1.3741823048207251,2.9470508869967587,orange
-1.0855678479746027,3.081381550767091,orange
-2.810393391436151,3.5087952312215065,orange
-1.1409865222892863,3.24098148192283,orange
-1.22838493924212,3.3705119419991636,orange
-1.4581241944260996,3.713049853001816,orange
-2.4796350311690407,3.4652945276681884,orange
-1.0711545874688244,2.949823242369802,orange
-1.3443504032505094,2.7239989286261945,orange
-2.01621478143635,2.675195863084215,orange
-1.8359331471343707,3.7056184053661916,orange
-2.175888624307066,3.6140636751903985,orange
-1.8965301643731585,3.478311805602568,orange
-2.3158367499855483,3.937816253237494,orange
-2.457531071633584,3.68831165375632,orange
-1.7647776037989427,2.8183941194016393,orange
-2.0988282063118744,3.0162613842213313,orange
-2.1814738122568698,2.111404878604147,orange
-2.5390856215076165,3.3735536948650564,orange
-1.5136170774699875,2.1380852551719336,orange
-2.6451419791565516,3.8921532469202713,orange
-1.9565459404176777,2.5133019306507025,orange
-2.233158997470344,3.558387037138407,orange
-2.8053636114798706,3.538301606263958,orange
-2.939575249224818,2.4909078678079624,orange
-1.0933767223485884,2.5414109215894864,orange
-1.2239522797974445,2.4839241732313524,orange
-2.118076960090164,3.22254206596672,orange
-1.4271709099716792,3.6893523480811856,orange
-2.6998563809045826,2.2890006104385603,orange
-1.9273013839727715,3.360308929353418,orange
-1.8796165216247414,2.5709934998018253,orange
-2.775782542914805,3.160802989399418,orange
-2.857505003794592,3.562600179413759,orange
-2.0075159481404334,3.79316597010228,orange
-1.0264824345107058,3.795858820100605,orange
-1.711900229069883,3.025204598562093,orange
-1.526645130143799,2.76409010708159,orange
-2.6937860853401325,2.0097581978668195,orange
-1.3197259537711241,2.5555206830323205,orange
-2.2971041466564595,3.3373066434749,orange
-1.8751694675870605,3.3411070266054725,orange
-1.4222709218398109,3.1244842380122257,orange
-2.4036631049149815,3.150296632284385,orange
-2.9084932797803216,3.1502988401112435,orange
-2.6373191649825176,2.701027628027295,orange
-2.6664928715018483,3.2824801654158344,orange
-1.9109448361693193,3.5612866370190357,orange
-1.1267167595668017,3.593942706464539,orange
-2.7687536183510786,2.767088817142131,orange
-2.739204945337205,2.752529123001711,orange
-1.7770536748045864,3.5879246071949082,orange
-2.379964697678227,2.9074078368409024,orange
-1.5447229842911026,2.9892504964727733,orange
-2.0907568702552943,3.750385630410081,orange
-1.2242864379714828,2.346388789805844,orange
-1.4803580493979942,3.526762665062516,orange
-2.9474206444244597,2.2559658903695547,orange
-1.1165558648746021,3.607441881237188,orange
-1.8444562286537405,3.9075960834815593,orange
-1.887225681275277,2.5740914639385966,orange
-2.2783258222495064,3.9408324930178633,orange
-2.5192912061758217,3.962361163307537,orange
-2.828621730885602,2.952620107349163,orange
-2.829072953216836,3.3272760123907346,orange
-1.0914114410998454,3.2168803773848778,orange
-1.1031366680737595,3.859668388965134,orange
-2.984817322578082,2.024748116055277,orange
-1.5571600701310149,3.8004058151659126,orange
-2.831203634262562,2.122237706338084,orange
-2.7485988038396556,3.753970113726047,orange
-1.8036691775894254,3.92353007010027,orange
-2.8216409334800425,2.4390691179821893,orange
-0.2584338719365613,2.5244728855108245,purple
-0.9560938249140842,2.057308898415301,purple
-0.5722413484231308,2.722080111316041,purple
0.09081189074031748,3.7967576921136663,purple
0.7626653319318935,2.182559003253183,purple
-0.024230398716652557,2.876303122679377,purple
0.474294413366231,2.3593860378395535,purple
0.21405392323261174,2.3725757569489794,purple
-0.6643980243760075,2.773251730272431,purple
-0.8450202418507937,2.43059297715111,purple
0.051261958604720936,2.6855498316803357,purple
-0.5746525064179369,2.971824345247418,purple
-0.743805064510241,2.4991072630748956,purple
0.394598996370225,3.105259116595498,purple
-0.38319915559228224,3.5554957904277895,purple
0.015579690761285958,2.0397486198656454,purple
0.7301711612387729,3.514378121721972,purple
-0.025511786419253335,3.5068530136180867,purple
0.7275555886474421,2.352359738018874,purple
-0.8913451907751284,3.6386487675374815,purple
-0.9160301203539751,3.6671664463528733,purple
0.4895264672446691,2.019906678327372,purple
0.5974022531656686,3.306963159057184,purple
-0.5825246392392347,3.3293394906120195,purple
0.4336672149055596,2.2267246403838286,purple
0.9955601534292196,3.6892723773291305,purple
-0.5523775714091637,3.039522111432519,purple
0.2793523948942638,2.009518539572707,purple
0.5411836170154405,3.248521265604798,purple
-0.07635898558572052,3.682312894348989,purple
-0.2228107445883878,3.5034979612327515,purple
0.8509486258836447,3.6923781666828406,purple
-0.13128451798068252,3.1602246917031813,purple
0.503169949065533,2.0545926017893814,purple
0.8953041841252085,3.7477649919260525,purple
-0.6989775136308509,3.6952983018004195,purple
0.46939330362820986,2.301947374015217,purple
0.3204135655479472,3.472603377526927,purple
0.530848206730488,2.469903481418041,purple
0.3584792337275855,3.406925075337261,purple
-0.7513209481299234,3.0208400596759595,purple
-0.629098640197375,3.0808083760212925,purple
0.636961197284311,3.316480857111628,purple
-0.1155350610745991,2.2706565953938918,purple
-0.18325288575060328,3.9188845049114,purple
0.4740169616487644,2.9733430626028174,purple
-0.6520341996441841,3.721863090165631,purple
0.48982309755066566,2.6652858627985054,purple
-0.39009837159855176,2.6278222674054335,purple
0.5692637444209163,3.6831812205969965,purple
0.37712406226988193,2.1192078448029203,purple
0.8319659717251231,3.215681988975895,purple
0.2412265984263311,2.808588513026609,purple
0.3271800625286354,2.7449743450996973,purple
0.8170881710562947,2.536829542693238,purple
0.6804675571443042,2.6299976255698816,purple
-0.3981546995135783,3.116129933154543,purple
-0.004064833583126148,3.452002213677517,purple
0.9088012796789264,3.5886261649735776,purple
0.3557518167561238,3.444187607769026,purple
-0.05780966103591956,2.587864519141246,purple
0.3542164751970833,3.0556966078827807,purple
-0.2880633087315987,3.668665326499168,purple
-0.36113249202750897,2.05132032891478,purple
0.5085271144585588,3.7632751353093643,purple
0.6935183640731428,3.53228111893353,purple
0.5266842099336342,3.1234520472611385,purple
0.49617848489974103,3.7748321670682294,purple
0.7444038761635443,3.1656487064857064,purple
-0.4782912312854253,3.79557019603247,purple
-0.20731559391052645,2.1559123592415,purple
-0.46724039936980155,3.0782464133051417,purple
0.21347905454609584,3.9136274833884683,purple
0.8234684327334332,3.8609400323506025,purple
-0.28372462970337886,3.634476921239128,purple
0.3067202122309989,3.4361012825906094,purple
0.6551970484209688,2.3862451763880554,purple
0.5758045088558257,3.1859010279091846,purple
0.3437701454091546,2.983504389797807,purple
-0.15600140834812448,2.554171655777088,purple
0.008537598312021277,2.2991289879370322,purple
0.008110405596581272,3.607728693243211,purple
0.8590246466976097,3.4773445919506583,purple
-0.4838937163171704,2.158700954979029,purple
0.9466180492714127,2.310593687945971,purple
-0.7848352349679768,3.484053011631768,purple
-0.5130748697135541,3.4738791725945743,purple
0.8287358378623533,2.9437428206832514,purple
0.49761567045088495,3.4015749736706953,purple
0.5577856735915514,2.0436381356720297,purple
-0.7827633041673336,2.969992305195502,purple
0.537274641326881,2.8361186812890264,purple
0.001529191100706262,3.6413180079059613,purple
-0.6564634229818178,2.1468314947465235,purple
-0.2557109632681416,2.6342565171850776,purple
-0.1877656386105253,3.370497126937968,purple
-0.8000007816457777,2.975439777253359,purple
0.06674573876410328,3.5504918983868023,purple
-0.6229373857654992,3.3121127570724735,purple
0.16936693672532122,3.61971282114804,purple
-0.724802733870332,2.393121870934424,purple
0.7835158053635718,3.7737565092285394,purple
0.5979762685035668,3.588831427979305,purple
0.11633375487163033,3.3767669803936986,purple
-0.9984716752628888,2.6492607795552443,purple
-0.9214884721943131,3.151589770367193,purple
-0.00772596831457073,2.8746307497146395,purple
-0.6910511261482399,3.273687065601438,purple
0.22777533658303484,3.0826249756391495,purple
0.026764745063756923,3.866429135877514,purple
0.30444533942966756,3.185374361119422,purple
0.1649974990316967,3.038535240557903,purple
-0.8427183154821969,2.5438682742610284,purple
0.0728005433359813,2.3511067166624486,purple
-0.20441553567078885,2.683430691163869,purple
-0.042040047877190734,3.900762218537385,purple
0.11551860493930644,2.214870713384081,purple
-0.12961692687605209,3.769380698652438,purple
-0.2831018429223633,3.838558037414566,purple
-0.8354934686489706,3.3520504805120934,purple
0.07056436708603941,3.2188994774152135,purple
0.5467489773224723,3.595520287994607,purple
-0.889598898587304,3.874447419373671,purple
-0.2323053623638398,3.3418288204348867,purple
0.321267268355792,3.833437241413021,purple
0.16060116345808773,2.687795533287356,purple
-0.9321249583146367,3.7860697380588686,purple
-0.7034775974160468,2.8479041136753436,purple
-0.41936424359960767,3.7705740321824566,purple
-0.6241911828282558,3.3357230923923287,purple
-0.3916218089279897,2.396091920250732,purple
0.4031126796240403,3.132438487827324,purple
0.12458286426858378,3.0047163096236362,purple
0.019515227265508583,2.7598523111658477,purple
0.6242885986858746,2.500553159743382,purple
0.0131560676167084,3.069369820672108,purple
0.24295924805756508,2.6181326314093405,purple
0.7944736049004453,3.5043622262174225,purple
-0.05238974112787642,3.9858843563071127,purple
-0.45776956441403005,2.3086066497967064,purple
-0.548110425859329,2.5586623412960687,purple
-0.9482425592829202,3.1833170053807747,purple
-0.7607473176127457,3.2513058713422334,purple
-0.2489829918331954,3.535955392216983,purple
-0.2913988163401051,2.2200298591980197,purple
-0.31234898462146177,3.9064343959619157,purple
-0.2546680157178616,3.0933599465424706,purple
0.2849226322611742,3.708797382591709,purple
-0.8258227848569129,2.990683144280258,purple
-0.5347295683644857,2.9291979133845816,purple
-0.007024490634753411,3.129128808929877,purple
-0.6567919659752763,2.64905363260632,purple
0.6959919143368707,3.948806956682512,purple
0.7550312194512583,2.9030204520212703,purple
-0.2208805465081649,2.155729186151713,purple
-0.29758944264705867,2.2244659956929036,purple
0.44305382404667304,2.4453463978575085,purple
0.9703445838246068,3.163069257727236,purple
0.31211800159534997,3.019050175032629,purple
-0.4549226768081913,2.218171530851862,purple
-0.4166640627289413,2.7585932399372677,purple
-0.4168888598157834,3.841429817035482,purple
-0.47322271710206465,3.67391482452863,purple
0.8227456507319313,2.747680753288834,purple
0.26196852359724354,3.8254304984558,purple
-0.2765684622478157,2.119475473005412,purple
-0.48037667729300293,2.472882225331335,purple
-0.2656818292340515,2.890353375372356,purple
-0.8770747348255721,2.243856129948938,purple
-0.3847755712135512,2.3224251269213583,purple
-0.45655340097405395,2.084058626842787,purple
-0.8358844224008395,3.7361414706783194,purple
0.45973459462956656,3.5913448877714296,purple
0.5081451587269024,3.665553671225369,purple
0.6206647111322616,3.5604018016077292,purple
0.4791811306340923,2.3711546066009666,purple
-0.4197237507660758,3.630919385177939,purple
0.2806188834551224,2.9379098085558444,purple
-0.32440986730512766,2.5114559479004104,purple
0.6815955430620539,2.117606744255752,purple
0.0783421899125043,2.9142670244009086,purple
-0.34750819202531225,3.5184913695013265,purple
0.7529123033509606,2.7802436342068138,purple
-0.9423004569881062,2.485254035094456,purple
-0.780605277937312,3.4311714736443673,purple
-0.9476414833788609,2.140032772813007,purple
0.24158286441522558,2.995163029883553,purple
0.7571845988840573,3.651583325331439,purple
0.9049408258039298,2.0500713731292164,purple
0.06433624592901288,3.325753675333637,purple
-0.5242300812566969,3.1904420758554473,purple
-0.37873255403903583,2.251964013599867,purple
-0.6249400910433924,3.1880067035584254,purple
0.40999994030494635,2.4891421194832573,purple
-0.09502002534883802,2.006895300413973,purple
-0.9358914693506972,3.762556625445837,purple
0.9066091429505911,3.8567618524945733,purple
-0.21694844374531086,2.6246014475578185,purple
-0.9507213507000778,3.5979280126647892,purple
0.7123910879950974,2.163381392529876,purple
