x,y,color
-2.814989107391783,4.863490691666804,1.0
-4.253641873886163,4.758653856726449,0.0
4.318070848413617,3.3853611090265563,0.0
4.666544225922278,-4.935801053886733,0.0
-1.0672550748408716,-3.7138244432647527,1.0
-0.9063902130274171,-0.1854077261347511,1.0
-1.9896372199042336,2.126551184954658,1.0
-2.384586469988834,-1.5433155469800521,0.0
3.459772633466555,4.526396039297616,0.0
-0.2529975380056957,-0.15116759418918324,0.0
-1.4868470458966057,2.977244868972689,1.0
-3.297053924864519,-3.847002147433108,1.0
-3.094718313966147,4.414330873924582,1.0
4.506004781192063,-4.976454007960291,0.0
-1.5511764078092805,0.9186789665613846,0.0
-0.6223613261303669,-4.781576127394698,0.0
3.34327490482457,1.5050656549840111,1.0
0.4887032544389385,-2.958481120782502,1.0
0.7602995300677016,-2.3344194293396727,1.0
-4.258294880247514,3.714141337098342,0.0
4.417008169718908,-0.09819067608125209,0.0
1.0046677342660582,3.512392402792173,0.0
2.0996179963252404,-0.5355475713526827,1.0
2.468131735285425,-2.70267326770232,0.0
-2.0101827237327132,3.8037698620877975,1.0
2.7622974779267846,-4.390469286420485,0.0
-4.571464302091435,4.477777338986819,0.0
-4.209021181883856,-1.5970162763568352,0.0
-4.1754129452821225,-4.4814974512321415,1.0
0.5335890129848924,1.1929224351634025,0.0
4.798452363891069,3.6220765966646624,0.0
-3.9607647990209127,-2.216198392894553,1.0
1.0635607065676194,4.425030312952382,0.0
1.6273519221045678,2.123480739046225,0.0
-0.32979187313521585,2.9822121072842878,0.0
-1.9543891485141374,4.2059283301394785,1.0
1.4072296864015748,0.8299702756994067,0.0
3.8803985926976576,1.263137898072201,1.0
-1.9908515929120996,1.644137101164329,1.0
-3.512143012482669,-4.65537825590555,1.0
-4.726033292535803,-4.1775713109171475,1.0
0.6495616420640662,-3.948968011133834,1.0
1.7068840219882544,2.629176074093996,1.0
4.241498057769574,1.7380258076634236,0.0
3.2366976338851767,2.3260968693047044,0.0
4.183456054166406,4.8506028466901885,0.0
0.3830358490945791,-4.8960013923444095,1.0
1.759647069392467,4.8609022859977475,0.0
-0.7151008512238031,0.8870476765287965,1.0
3.6529599641041806,0.9945506092072467,1.0
-1.7275947999264138,-0.21507040697833624,1.0
4.840027709877715,-2.3140727248301274,1.0
-3.3647454420571,3.500767130222407,0.0
1.5101760732278642,-0.37589609419344505,0.0
-4.877609954451901,-4.107041266069701,1.0
-3.504761227048876,-4.279753160426272,1.0
0.5806850635861203,-1.5113640625705873,1.0
-1.6401026880531413,0.5975974450408703,1.0
-3.8972376661969665,-1.8072597535584531,1.0
-4.475197974281553,-0.3495124109993206,0.0
-2.9269452599667387,-3.9614235052751168,1.0
-4.818745113990838,-2.0459370341540883,1.0
-3.229232435830922,-0.7522465500542612,1.0
-1.5124234689709173,0.49937954365744375,0.0
-1.5056086728786688,3.2827620071510104,1.0
2.9736832857041975,-3.2976016965226096,0.0
-4.754623097050771,-4.7314415938515815,1.0
-1.8582955031696171,-3.1552179013360893,0.0
-3.181151750321206,-3.761474670240139,1.0
1.4637163446750918,0.1292379159206245,0.0
0.12396304659932156,-2.357035638005219,1.0
-3.0813600237450824,2.880997905271757,1.0
-1.0141602748266,-1.836315058845769,1.0
4.552508673695117,0.12778219798871948,0.0
2.9808837626531712,-4.412904372483133,0.0
-0.035283817457441025,-4.064447310445343,0.0
4.384400032402173,-1.9633738262137324,0.0
0.5058439511914612,-4.778441111298566,1.0
-3.5065450440704704,-3.3203082244093816,1.0
-4.534110841886431,1.4969687620609795,0.0
0.906807508426092,-0.8975364468465958,1.0
1.1838228645484143,-1.4618066205900568,0.0
3.3733104248305885,-1.0202282181000024,0.0
-2.8620232421631906,3.268088288131427,1.0
4.251798172416146,0.03516608344444272,0.0
-3.122068486240208,-0.08354092140963143,0.0
1.5945948143939548,-2.7996169473993184,1.0
-4.315245849925667,3.416279657341919,0.0
-2.582320337479227,2.0026747519007335,1.0
-4.528975842984848,1.241003674337973,0.0
-0.7620187069482505,-0.12184511491378736,1.0
-0.21370664087511493,-2.9779262745126314,0.0
-0.8656779076537546,-1.4803064949339353,0.0
4.934956202390687,3.294540475635321,0.0
4.860378914823668,0.30977820961809854,1.0
-1.6106935837759986,3.9548009707807523,1.0
-1.047702982231471,3.2949122979335463,1.0
4.961621374095902,-0.006380323223456941,1.0
1.2706926916152401,-2.074537947288663,0.0
-1.9900024203228783,-4.724666088911621,1.0
-0.12251688881208977,-2.6535666727243967,0.0
1.799657484549516,-0.908784633680618,1.0
2.840713312394497,4.688333996412483,0.0
3.4905645461332906,-1.0078824001108133,0.0
-2.8066289946091763,-1.2557174317527995,0.0
3.751242186856663,3.728808186020638,0.0
-2.900664995916915,-1.9350789357159859,0.0
-2.293752262120808,1.5798203098102857,1.0
2.3502501706775556,3.154149340692543,1.0
4.098794280115287,-2.96468648317329,0.0
-2.2198850537217063,-3.8774919010703455,0.0
2.4168397571389475,3.241358863219709,1.0
4.025828185921728,-2.385164875196729,0.0
-4.481644276825891,-3.5956645206702644,0.0
-1.6198979163380658,0.18109519333633717,1.0
2.3551604230104157,3.168122319980336,1.0
0.37748558217544304,0.3623064500302462,0.0
-2.3514022639779366,3.2037869120346762,1.0
-0.9868295361778792,2.850347437021762,0.0
-3.805205532718178,2.1100801963156997,0.0
-4.633417903846798,-2.9911320702599777,0.0
-2.64912094509007,3.2209160725992483,1.0
-0.16853052544234615,3.7255369633206055,0.0
-3.684334950519834,0.8331986811264036,1.0
-3.260805482686784,-4.3246256716588825,1.0
0.8573930812698363,0.1983208311014737,1.0
-3.4488664207488884,2.1714220724640327,0.0
0.08287300535013564,4.937782318931953,1.0
4.542077745605875,-4.991403864278504,0.0
-1.051238695916946,-4.938304468931539,1.0
3.028673551450648,1.202519285842616,1.0
3.75977555087845,3.4384226978288943,0.0
-3.0315899873714427,3.5431283652231276,1.0
-1.0629470042585734,1.032819755597183,0.0
2.9821278235716155,3.0456184422589754,0.0
-3.8464326097089527,-4.974321839132577,1.0
-4.378058535213677,-3.253766723068207,1.0
-2.03940042703005,-2.765132351065789,0.0
4.032820294021404,-1.2031230768182324,0.0
2.446578408619887,-0.6363719268052916,1.0
-4.711988770477858,-3.055858073224721,0.0
-0.44073143634160505,3.212227484281101,0.0
-4.705337402760829,-0.18811446257329933,0.0
-2.4586835347664806,2.470809674191483,1.0
4.985621233443693,-3.1961447011169475,1.0
-3.4695549783247115,-2.8534125730798743,1.0
-0.2837496607998444,4.768368987541262,0.0
1.96877066684325,-4.787251721619512,0.0
3.217981916875276,2.2584255493344063,1.0
-4.745623241127768,3.1403662991360655,1.0
-1.4266662839132662,1.0599597049679819,0.0
0.4352698509335333,0.41611924075494944,0.0
-1.3817815030655645,-4.094493300144299,0.0
-4.159217577665873,-4.087362301320984,1.0
4.686105361709323,1.0752738893373088,0.0
-0.960287786015682,-0.5721005011517875,1.0
4.585819499135166,-1.2898263437298176,0.0
3.9551281589723697,3.932301742727226,0.0
-2.072443702266127,-4.466747150051126,1.0
4.79439130075804,-1.3234551896379676,1.0
-4.032752659143383,1.766344341700524,0.0
-1.6962595574391015,3.9967049438578535,1.0
1.624873985463445,-1.0112645654254493,1.0
3.2650134918110467,-2.937722826117276,0.0
1.7880760450865054,4.283650052941875,0.0
-0.2391300922769819,-3.6166813297178804,0.0
-3.8150327235179757,3.2067056754946517,0.0
-1.9177179059048557,-4.834699563094576,1.0
-2.936189823710044,-4.2206771912986145,1.0
3.8754982795533586,2.6969318673403633,0.0
-4.602129898968522,1.7861540331042,0.0
3.3802053689533675,1.5060018362142724,1.0
-0.6997238738920721,-3.6408722742292268,0.0
1.6280825980069311,0.5144037205930099,1.0
-3.6256517937378394,-3.5109625637597786,1.0
-4.554631908919749,-3.6919690520760726,0.0
0.6060780952944391,-3.6732082865311853,1.0
0.04143891466332317,3.748336650711572,1.0
0.8291801009564974,2.9992092285487377,1.0
-0.017559041799194652,-3.6302568567290594,0.0
2.9456203203452844,-4.030210742604343,0.0
-0.3187380963331936,1.7344691210876464,1.0
1.6348112447793328,-1.3720018698688694,1.0
2.9794336779202037,2.264242569432607,1.0
1.370641131994729,-0.4337045526080585,0.0
-3.527170762079673,3.0376624142372,0.0
0.9193356553086947,-0.35022109489394815,1.0
0.3975947348062947,-0.836864835333941,1.0
-4.661441292341601,-3.7765391210483545,0.0
-1.8865591844118876,0.663321394766303,1.0
3.967053218865024,0.6550016612452882,0.0
1.6313645110004105,-2.2016669655649412,1.0
-1.1030342321473494,-3.274765287240673,1.0
-3.740946254071713,-2.7339309817839053,1.0
3.9059738070548136,-0.5751538154878597,0.0
-0.5983240808860515,-2.888143221653423,0.0
1.2136632331693296,-2.8644101943431686,0.0
0.6479366235244255,3.213847669193898,1.0
-2.0605455976927467,-4.6450964722318355,1.0
1.429478483486303,-4.98117150238092,0.0
0.05368199129258766,4.980953054784388,1.0
2.288188821048861,0.9140424190769023,0.0
1.9025561816828276,2.27802818890103,1.0
2.876865936633103,4.459229553229466,0.0
4.536534398072369,-2.0650407183479205,0.0
-4.391063758874175,-4.28157288489637,1.0
-0.10580330330695098,2.0357655160096932,0.0
4.352021464684169,-4.355419347398007,0.0
4.951546992715816,-4.185638490521337,0.0
-2.378079896047718,1.6227220001440266,1.0
0.14417646259109773,-1.3153097387259924,1.0
-2.9148137135309495,-3.3753160046111508,1.0
1.3401883851071572,-0.7887641536780245,0.0
3.9530521558966214,-1.3261767328068421,0.0
-1.174928436591781,-4.014963048926505,1.0
-3.499698135834939,3.4862007014132406,0.0
-0.6670863826134497,-1.4999259292529112,0.0
-3.868055214280386,-3.2658166057381033,1.0
4.4357709973530355,-1.2216261502954762,0.0
4.469819696153953,-4.719753281565793,0.0
-2.3957915024094554,2.969491658260381,1.0
1.7265892599014956,4.683147899540403,0.0
0.15951562677513564,3.285933756701761,1.0
-1.0183429907488506,-0.7718568526044525,0.0
4.381614609243924,-2.829057591887408,0.0
2.8088177805427925,4.548842927562424,0.0
3.1291096048721396,0.3932412744315803,1.0
4.33274820175167,3.3505592311936248,0.0
-1.5363117643081359,1.7735922280879999,1.0
-1.243817407819935,-2.565340710436682,0.0
0.09560624781994953,-1.997312902957752,1.0
3.9125149371471704,-4.796914520705875,0.0
-4.360496482667147,-1.2150580145786236,0.0
-0.0761616070941642,4.324053419887237,0.0
-4.049148350084588,-2.570982911813223,1.0
2.526672692493208,-1.1161292513932186,0.0
3.7055286723944345,2.436345636657804,0.0
0.744582141130806,-1.2818100757597097,1.0
0.846778608294942,4.119614577797924,1.0
3.83670127824222,-0.5712566856849453,0.0
-4.412822042535481,-3.4604180414865136,1.0
1.949576718995817,-1.0077219433815374,1.0
-1.8907648024715384,3.8885152491625483,1.0
3.899989546373728,1.599743793838213,1.0
-2.7718188865983793,1.918560389847772,1.0
2.6756644903752145,0.39091363024638337,1.0
-2.4835860909157583,-1.8523510594892345,0.0
0.06784637990180364,-2.9283670592765674,1.0
-2.4174779881710085,2.8126089227915116,1.0
-0.6649042144588293,-0.400268858422014,0.0
-1.7325466954266866,-0.6120320442751224,1.0
1.3234634292521816,3.115115372307379,0.0
-3.232015041360822,-3.4084842635945245,1.0
-2.4035489859468493,0.8212629040106574,1.0
2.6327827372488146,-4.493778819611305,0.0
4.93428467928214,-1.3873617375543956,1.0
-3.8129053842028284,-4.217868584966431,1.0
-2.9646532381468615,0.41956753941739944,0.0
-3.4921489209426158,-4.425941959743936,1.0
-4.763201061390369,-0.7675464671698853,1.0
3.415614776234502,1.26837663539927,1.0
-1.3503237985578167,3.649606946047941,1.0
-0.8548114476549786,2.934671222831189,0.0
3.0266863718607606,-4.050300061541244,0.0
4.344604744040039,-1.6662170329822912,0.0
-3.16518936061277,4.537788412847837,0.0
4.718322762299541,-0.4172984233960495,1.0
-1.2933110834669836,0.8891974297237217,0.0
1.6105922026922395,-1.030678745656842,1.0
1.243387176123008,-0.16123061259932925,0.0
4.730423376292384,-2.716536458876427,1.0
-3.468145137949894,2.62617313955403,0.0
-1.3787065076640115,3.948528236197401,1.0
0.2093960282991798,-0.18973878117264675,1.0
0.27854850684961363,2.330413892756278,1.0
-2.0069518593797397,-4.186212167715679,1.0
3.8449376733903637,4.712379640905935,0.0
4.728781573131311,2.084636155148588,1.0
-2.2566867771334556,0.6299010845089814,1.0
3.410099325624943,-2.9094877432172908,0.0
1.3937230929987,-1.884665801064045,0.0
2.8686990951822944,-1.4677762354762027,0.0
-0.4463805537589396,-0.31845081989198043,0.0
0.4442340912856917,-3.0601568369267698,1.0
0.6647193785993206,-4.748656377689269,1.0
-1.3606896280272163,-3.4292780944078016,0.0
-3.528631526247903,-4.714928457558813,1.0
4.403632979234132,-4.987176045605532,0.0
-3.1105573388126673,-1.1834608319717366,1.0
-1.402911810209193,0.9385712543022731,0.0
-2.9487854666341495,0.2996351838295688,0.0
3.7449757797300904,4.86279110482362,0.0
4.372324198042627,1.9041011442577194,0.0
4.0469356825605125,0.026978047617520318,0.0
-1.7594748074303954,1.083572674321534,1.0
2.285736565788649,-3.9866779463359734,0.0
4.220301630530891,4.471954497783987,0.0
4.626820958789576,4.958345234247471,0.0
-3.9086591273250058,2.7466983345269487,0.0
-0.6848949404921107,-1.555176827522021,0.0
3.386385187489628,-2.7236170393917214,0.0
-2.898457919151297,4.662317708268212,1.0
0.3991735527867082,0.11410955602784956,0.0
-0.1962661346818919,3.2772263288195767,0.0
1.8297534241176647,-3.930005159568817,0.0
-2.8759604306831674,2.33230655036762,1.0
-3.1524803294997374,1.9345272475351818,0.0
-2.809176599940594,-4.861020396573829,1.0
-3.8987818117816255,4.692832891430259,0.0
-3.037684917695022,1.622786667950061,1.0
2.1190512416153116,1.5264986898626907,0.0
-3.831591808394601,-4.5561637753998845,1.0
-1.346970125781608,-3.69829563031159,0.0
0.0012775548651511315,-3.1370092648113035,1.0
-4.482115762669001,2.4956024625840767,0.0
-4.349691308953928,-0.3554350517117921,0.0
-3.487747924161421,1.3302154154432264,0.0
3.0277548225736695,4.261521481614436,0.0
-1.6089338201510053,0.4686780197372471,1.0
0.16270381688434732,-0.13558304064498472,1.0
2.3675627357656577,-2.7456054228392954,0.0
-1.602699175403901,4.088802080749103,1.0
2.5385992253346963,-2.7934584301362078,0.0
-0.18469448962505108,1.5866645768139351,1.0
-0.36841318704985415,0.09200616121416783,1.0
4.701494985503876,1.2002739326802745,0.0
0.8334075926955951,0.515782210786683,0.0
-2.621992369209644,-1.4278585067045535,0.0
-3.510871782772388,1.8205581567850544,0.0
-4.288045909414707,-3.284904089093248,1.0
2.6969768984195692,2.14993266991827,0.0
-3.9440014842875417,-3.1686129542249217,1.0
0.39514505565624614,3.3069859281909135,1.0
1.874847999639968,-4.022539632482336,0.0
0.79212391155282,3.6690827084559743,1.0
-2.9299195196517513,-3.4690388628432234,1.0
-4.247282119526585,1.674112699540558,0.0
4.734962084825829,1.3727608454433469,1.0
-1.2039841317201683,-2.444831641498727,0.0
-4.796631685978218,3.7028026401210834,1.0
-3.5102298972133825,-3.721311805604092,1.0
-0.7146959635327965,2.5741740259356485,0.0
-4.2844064953422,-3.6226334879341024,1.0
-1.800135757953596,3.4779792624172874,1.0
-2.576628789566109,-0.6571974052758787,0.0
1.5013207426063442,-1.1948027979320308,0.0
2.105947247628727,2.591225042890793,1.0
1.8362728937629935,4.041463443919509,0.0
-0.9479051010222896,2.2188119694674944,0.0
0.09231072022445197,-0.2749182512638324,1.0
4.93283676453461,0.3538144830639913,1.0
-0.13605024112706232,0.44733489180519204,1.0
-4.296448232277303,1.2577084313957965,0.0
0.32600747154108856,-2.520879721154594,1.0
-0.3845339639966925,2.5712079403816333,0.0
0.2398199822350886,1.6647800439795795,0.0
-3.4376178153139794,2.055703272798662,0.0
-2.202795004502569,-4.9715405450836965,1.0
-4.328547145172731,-3.4960807680604935,1.0
-2.7349040038396675,-2.905930043870897,0.0
-0.6880347229752681,-0.818621363062153,1.0
-0.2459157764583182,2.9304786780510224,0.0
-2.365739049948864,3.736715609737857,1.0
-2.1745527014819075,1.8080906119622755,1.0
2.1289043420919542,-0.5921840585651772,1.0
0.2435760093464543,-1.2594769299822617,1.0
0.4674952142457842,1.4113580776863692,0.0
1.6730706896252876,0.8270803169412497,1.0
-0.44906384882595596,4.123590114868106,0.0
4.531577901478842,-4.361958733389639,0.0
-4.474916687919205,3.362340496720904,0.0
1.3264795095603512,-3.9750822386808027,0.0
0.8651741274765303,3.8937310841814092,1.0
-4.779359264038714,2.4899155459283087,1.0
-3.740225558961944,-2.3849020054017367,1.0
3.6836568849229874,2.324055671854289,1.0
-0.3288770588759782,-0.23555073188302167,0.0
1.3284880898257683,-1.4718009886419745,0.0
0.8033693856902087,-3.6262474767921136,1.0
3.8474202311931123,-0.5738255337171623,0.0
1.2177989225306076,-0.5845549643711774,0.0
-1.5718570964440937,-4.392050813237458,1.0
0.9625029463042543,-2.4136085926528295,1.0
-3.5538661049988116,0.9485899873712924,1.0
0.5070305325874278,2.4834199078958026,1.0
0.6208384744073605,-4.2670831129369375,1.0
-1.183165682573195,1.9535276495139788,1.0
-4.147710324975577,-0.06767313031429101,0.0
0.663365979584726,-3.3399747989328787,1.0
0.5717209802189496,2.776499262153288,1.0
-1.8193557610308755,-0.7849268808823453,1.0
-4.468713536399942,-1.2458188921062154,0.0
-3.459120936203016,-0.855208713871173,1.0
-4.023806112917741,-2.239983591694944,1.0
-3.9230707550115893,-0.8827697616259211,0.0
3.634074915126245,-2.9761228397965658,0.0
-1.3310555963634343,-4.802149681111371,1.0
-2.1384343924012206,2.334036314098645,1.0
0.9587523680760999,-3.1720922392244253,1.0
-0.15779853067828142,3.4438817416745486,0.0
2.842024963720016,4.903002946957514,0.0
4.433503964520691,-1.5205182266057005,0.0
-3.0556773560095776,3.992741392889471,1.0
-0.9695051668162327,-4.558236275492558,0.0
1.5812468108842292,-1.6553840275435014,1.0
-4.591576484670882,1.9006024912662518,0.0
4.23048061502851,4.923395068299293,0.0
-2.5746933856429246,-0.8350412879537146,0.0
3.456064752939769,0.876212197019389,1.0
2.7573054709591247,2.1696135906297966,0.0
1.1644603720749913,3.220726628593818,0.0
-2.309802887302359,2.7370471078996967,1.0
4.483443706354697,-1.2078215434945685,0.0
1.9352041981685195,-2.7866359980389035,0.0
-0.613288783812842,1.0348430408474316,1.0
3.509306639804805,-3.8943491609162373,0.0
4.792626445710386,2.6360954475385414,0.0
0.865169986042579,-1.3557700400604764,1.0
3.7770413898554676,1.687976476642655,1.0
-0.2858231298377607,-0.6552757512355258,0.0
2.977829566168058,4.084019294992178,0.0
0.14027384891240047,0.36001267795267644,0.0
1.1574867928512278,-0.7621898279027945,0.0
-0.09204338027081782,-2.894442986428799,0.0
-0.004221751006934227,-1.936251790901511,0.0
0.34383559154283816,-4.194599758965172,1.0
4.9268761889585075,-3.7538753393451962,1.0
-3.868680516212093,-1.7744082853289198,1.0
4.93381253840823,4.014324194314051,0.0
4.902221420101165,-4.683145039396283,1.0
3.922520875861448,-3.815976467248514,0.0
3.885869485041857,0.5697689805469439,0.0
-3.421641135885356,2.5820099682017803,0.0
2.717382543988192,3.8509744939048804,0.0
-3.316944834604926,0.7682277508253232,1.0
2.811433002935865,3.6854265197793623,0.0
4.305440196461657,0.9935220487511014,0.0
2.4688697562472637,-3.572351038227408,0.0
4.479724121950493,1.8396652430658635,0.0
0.6580369678382532,-0.3041067912860731,1.0
-1.7962488989276015,2.7693219660154833,1.0
0.8411200672420698,-3.1685143924657453,1.0
-4.3452990875286215,-0.4342877037368611,0.0
0.12964572936075225,2.1028354042867248,1.0
-4.070205855967542,1.9986811027526619,0.0
3.963725867131341,-0.9240970554184926,0.0
2.6774658964240903,1.0387808068680275,0.0
-2.3021324313986757,3.139987451867622,1.0
3.9750640612561803,2.524096245664065,0.0
4.670354964190128,-3.2469761500619674,0.0
-2.045772865206037,-3.726727068600125,1.0
0.9436831555296497,-4.187868970469172,1.0
2.3886067943111247,3.9525256633168304,0.0
-0.22244078727852834,-3.242715800364946,0.0
2.155142071759265,-3.302190691410253,0.0
0.9435510152975741,4.158268637600726,1.0
-3.2701336701148866,-1.1594239215665936,1.0
-0.9598355105855152,-0.27006811134663167,1.0
2.8354135319126694,1.8825044032363802,0.0
-2.4930708804917048,-2.6239514804008435,0.0
4.458761304737678,-4.238966445787157,0.0
4.445883929940104,2.4092080181908004,0.0
1.7730791060396776,4.809620050378328,0.0
2.603288726635115,-0.9528070140798537,0.0
-4.422115039440899,-2.965588321300676,0.0
-2.333016862712418,-0.08240600874223514,1.0
0.3923393539353581,-1.9366744746046685,1.0
3.129790489393404,0.10687973295540498,0.0
-1.3063217020117368,-1.297058257471253,0.0
-0.057371176277278835,0.9424380231409737,1.0
0.06938365816908743,3.198664658078661,1.0
-0.6541539247015926,-3.8909873330717226,0.0
-0.643010249805755,2.6192340438858253,0.0
-0.5956159217642583,-3.642570807873521,0.0
1.0527074878851659,1.4168668980048285,0.0
-4.054779281944852,4.870384200381558,0.0
2.293967760319255,1.0217091172381298,0.0
-3.1846477617572977,2.7518513975306123,0.0
3.7456046155192304,-0.008029578736444165,0.0
1.779641282678675,-2.496615095809763,1.0
-2.480414028844349,-4.665564623715079,1.0
-4.64869596437609,0.5944017964550543,0.0
1.2988193808985828,-3.9422625714905224,0.0
1.5430323223886422,0.878878542544264,0.0
3.2425294428815317,-3.80460544220473,0.0
1.7863547851460435,-0.048330935210256776,1.0
-0.18943978661214622,3.345025349126992,0.0
0.1930129393924398,0.22573312218374308,0.0
-2.4398622622962707,4.727609400099631,1.0
-1.264873114876809,-4.322662729839729,1.0
-3.3844546878099377,3.251083609589383,0.0
-3.2948682809675756,3.0925637597588267,0.0
-2.9095590666816196,1.3543196513413474,0.0
-0.30740466425807433,-0.22126788477254422,0.0
0.25606757193191143,3.641396285048531,1.0
3.4379658747902564,-2.905155808706319,0.0
3.084254968074722,1.4193493012337202,1.0
-4.579409743649459,-2.279396931448203,0.0
3.6280723692889456,2.5517007902902966,0.0
-1.2020378065681658,-0.9169018288911577,0.0
3.089505131267357,3.584708856870142,0.0
-0.7223936277912753,-4.954322116763622,0.0
2.643266984857724,-0.3800733583598319,1.0
-2.6204024874036214,-0.22232424355079772,1.0
-4.246495644279601,3.5419748186607336,0.0
-2.570180627728061,-4.926054222633949,1.0
-4.563806969566434,-3.2664562370905403,0.0
1.7832012830999506,0.14671387827700944,1.0
1.6143732416186838,-1.1970305900159528,1.0
-4.926579134756979,0.6490246721785331,1.0
1.1727383960356335,1.6487763706845069,0.0
3.4726457558380606,-2.156698676722515,0.0
-4.353569853480757,0.27320871313943673,0.0
2.51798061855507,3.568434537765242,1.0
3.9114509044234786,-2.747845816464529,0.0
4.44214161355981,-4.366660408770847,0.0
-2.557444311043384,1.8341095419651126,1.0
-1.1378193471891693,3.6484836755342673,1.0
2.2361020346282965,-4.932449511661644,0.0
4.231611776380934,-1.3628274735121595,0.0
-2.2231799207830027,4.025283160178315,1.0
-1.0998836641377219,-0.8205835935740913,0.0
4.044441740119666,3.3956937871043955,0.0
-0.6817188946664956,-2.309066508268142,0.0
-2.250006059503317,-0.4766001725992908,1.0
-1.645768345463984,-0.9065436394080493,1.0
-2.9694268657431078,0.01851783132296525,1.0
-3.4156395683347442,2.8057674732430415,0.0
2.201494765207621,4.547701931690925,0.0
3.828282398612288,4.7959391909145115,0.0
-2.1398282350729514,2.2677594258959566,1.0
0.3726982194305153,3.3244708485617824,1.0
-3.878881717808725,1.199861451194602,0.0
3.2400053469751153,-3.4132155270902773,0.0
-2.7147996594247106,-4.203843177707417,1.0
1.227158312934554,0.46324122773802134,0.0
-3.6049271738832447,-3.438237246263256,1.0
3.0080548836805505,0.5622151770320976,0.0
-4.284385117293208,-2.7846584846100217,1.0
-4.215147180527849,-1.2319490137182276,0.0
-3.306760437891806,-4.748113209660703,1.0
-2.6866062405687496,3.8256906541045446,1.0
-1.800440848457252,-3.851162730471792,1.0
-1.343431603486568,3.6371969520653327,1.0
3.829080304882586,4.54229095781357,0.0
4.737291543655667,-4.181542036200577,1.0
-3.582816769928434,0.03789337039616569,0.0
-0.9520961290830616,4.9647636720267325,0.0
4.908653534130627,-1.3503895591160031,1.0
-1.3876294281298316,3.9023473434545117,1.0
-0.31996763120282967,-2.26623439384527,0.0
3.053284434005594,1.5431598979291037,1.0
-4.938281110828877,-2.421361038876839,1.0
-0.02396765637201259,0.6794457384950006,1.0
-4.632207593616961,3.5124082860381396,0.0
-3.015654986562313,-3.4075146779979493,1.0
3.7538527023252204,3.397865160263091,0.0
4.322013984314669,-4.691618645464876,0.0
2.6080107255958556,-4.681834384510173,0.0
-1.8672316595727265,-3.6709571156493146,1.0
-0.6370048297353614,0.21523322809419554,1.0
0.6532475824259603,4.605411347520201,1.0
1.928939831379866,3.212203862880626,1.0
3.147565762734363,-1.2091902006231292,0.0
1.1560019521209854,-4.482313508196206,0.0
-4.12392509586131,2.146976390902325,0.0
-3.85393269724792,2.948036207486295,0.0
-3.950325263662445,-4.404731125163252,1.0
-3.4997649013570866,-3.8781520198093657,1.0
8.418870892068497e-05,1.2255256426268089,0.0
0.760296364912767,-2.2012055717456827,1.0
-3.9730184946688563,3.2144344468717474,0.0
-1.4512839264733102,3.041951629594184,1.0
0.5153436411461465,2.9702892832415184,1.0
-4.2487478168202895,-1.0019670352495016,0.0
1.1380030383819104,-4.474241995906235,0.0
-3.4010015827430893,4.569978189166925,0.0
-1.0103519342964096,1.7917290941869135,1.0
-1.5497732707394727,-0.48784907825801405,0.0
2.4563605036246035,-1.7572726451767706,0.0
-3.355359776779119,2.791570445719965,0.0
0.3557537029158535,0.5347468200140195,0.0
1.5240648931480045,-4.580992804742751,0.0
-0.9447732499607051,4.798790044436206,0.0
-0.8473005337130166,-0.8571670279316281,1.0
1.7081205551453191,2.73426304664616,1.0
1.1684097040524755,-4.028509913292945,0.0
2.803449241944403,-4.538652204650525,0.0
-1.0707638941646627,0.17923329101538243,0.0
-4.358822246301518,1.5334828107852996,0.0
4.22551633487422,-1.3050422832995912,0.0
-0.49192002321116846,-0.5698561222321432,0.0
2.1766143511817937,0.4221809145964439,1.0
2.377955833463897,-4.480683098051898,0.0
2.1253463779678654,-2.414576194733531,0.0
-0.4214158150095413,-3.546860860256258,0.0
-3.641624451643973,2.836695853573877,0.0
2.9523466528178712,4.737217178934506,0.0
-3.4518982304453747,0.7694096332386069,1.0
-0.06151821084351461,-3.8200990178644867,0.0
1.4094143253963756,3.633174076575729,0.0
-4.071931183978375,-1.8375080435881097,1.0
3.9140692193905675,-4.763335105430299,0.0
3.646194907541142,3.9342206459803375,0.0
-2.430138742612148,-2.211267544336831,0.0
-4.342348950225748,2.4210914694711825,0.0
-3.1983455926588453,2.405392824253777,0.0
3.248399414281746,2.256566171715982,1.0
0.5530319973250606,4.916121178133247,1.0
-3.5112292192390724,-2.4495311274362397,1.0
-2.7963174668386714,0.43332686683130817,0.0
0.13697929945503784,-1.4452583915972452,1.0
3.3700506918013318,0.9610917516602111,1.0
0.23517060844508642,0.12828496360956088,0.0
-1.0763346277969865,-0.5990871687109145,0.0
-4.935203597754143,-1.370722253731925,1.0
0.18071170289088467,-1.8303770348500725,1.0
-4.78448730626316,2.6897798230683803,1.0
-3.5054605730507706,3.933945882852626,0.0
-3.8877598424873794,0.3773737349124948,0.0
0.3839865620540417,-0.6648463008614938,1.0
-1.5172362799993397,1.2985095576275114,0.0
1.9158227717281093,3.020938857230238,1.0
-1.3654012782827118,-1.0958334151240603,0.0
-2.7230932880454803,0.5082496034061199,0.0
4.333941350347221,2.17296686499128,0.0
-0.7325914944124747,3.0197100838892936,0.0
4.791817064007528,-3.143877160498204,1.0
-4.059484653463537,0.671607704445468,0.0
4.178015528314402,-4.657915807995506,0.0
