x,y,color,marker
-2.218103672318379,5.666440283732688,teal,+
-2.9104558848275603,5.300998670082866,teal,+
-2.36313299498875,4.032372056753683,teal,+
-1.6496091207927241,4.940320353656225,teal,+
-2.3700165194329026,5.44547123917963,teal,+
-1.1819291995307954,5.648174788601037,teal,+
-2.3673658855213113,5.694962991919389,teal,+
-2.342390086173589,4.988600019289252,teal,+
-2.279431264362909,4.474419286627618,teal,+
-2.863265019946468,4.909803431549247,teal,+
-2.019157776677987,5.0415397713897585,teal,+
-1.246168532922654,5.689109122514775,teal,+
-2.8188343098838198,4.177527936180792,teal,+
-1.098953398333067,5.582682149777497,teal,+
-1.9479350256137862,5.7926557209623635,teal,+
-2.2886640228899733,5.547745539576756,teal,+
-1.6318051949157455,4.733834019344224,teal,+
-1.7930874921637119,4.9455200962579955,teal,+
-1.307353278317663,4.917600220133111,teal,+
-2.7359489925753104,4.753358965858513,teal,+
-1.7771796138851657,4.759278810349957,teal,+
-1.2031967598658382,4.3474991546842,teal,+
-1.9989362884599888,4.474945392957892,teal,+
-2.845482628240764,4.010983600923227,teal,+
-2.3372178258859657,5.116847308424276,teal,+
-2.665974744773135,5.24335453237725,teal,+
-1.1117453705384712,5.572141306758159,teal,+
-2.8599450725174003,5.318378366366963,teal,+
-2.0888345654971965,5.058868686082533,teal,+
-1.3777846735042503,4.325201989910569,teal,+
-1.8283256117410154,5.911535612800706,teal,+
-2.1624019546859987,5.966773859023737,teal,+
-2.1838680775329196,5.6255665643625825,teal,+
-1.3796815867395724,5.332190158011904,teal,+
-1.0554815887181435,4.9040292881629,teal,+
-1.5113643006410629,4.572708647908182,teal,+
-2.4323745562264234,4.9786689640006205,teal,+
-2.2500507915891346,4.2306532812021915,teal,+
-1.9716993276813204,5.091778243053462,teal,+
-1.0075595365546837,5.5553064298719255,teal,+
-2.6968834861295896,4.730286805583265,teal,+
-1.86944453374569,5.862302567009246,teal,+
-2.397729174173889,4.097166802664234,teal,+
-2.640856567304438,4.183184857070292,teal,+
-2.866604023760829,4.113412201390021,teal,+
-2.8455042410885305,5.483459896449351,teal,+
-1.3333196596694663,5.036079355096432,teal,+
-1.1308195709837712,5.995570400773586,teal,+
-2.647645283654957,4.669294651562819,teal,+
-2.4807112849681543,4.4412622871008285,teal,+
-1.641937365860257,4.311368564591271,teal,+
-2.0182525372259956,4.481086477205305,teal,+
-1.5269428069791269,5.893156979872583,teal,+
-2.7398351463287764,5.290604975623455,teal,+
-2.6538298360805608,4.6415550453262,teal,+
-1.3845663724251698,4.828233586177948,teal,+
-1.6534857872333155,5.251512160558512,teal,+
-2.116983880313522,4.992981915750818,teal,+
-1.6718768561183843,5.652058981688809,teal,+
-1.6085525160987177,4.4764273614961585,teal,+
-1.4753890955634696,4.551005322466871,teal,+
-1.849538511281762,4.740342853442965,teal,+
-2.660152997845548,5.850884437095794,teal,+
-2.6838038645489677,5.785223058203684,teal,+
-2.1430002653044675,4.1583444504078875,teal,+
-1.2264594389928045,4.7970851733816,teal,+
-1.9001901508359955,5.702556199209848,teal,+
-1.4009581475570252,5.881116643262887,teal,+
-1.903327371051701,4.029457951368546,teal,+
-2.8957162249579325,5.4724269778179595,teal,+
-1.9035718400592012,5.590892533257789,teal,+
-2.3243731514886714,5.444370482854795,teal,+
-2.2735336721604975,5.3997159738984815,teal,+
-1.1796078212939558,5.965660606659334,teal,+
-1.4130797249911315,4.131904152534207,teal,+
-1.939010123021195,5.8242248632032805,teal,+
-2.955458392767733,4.734205486783907,teal,+
-2.2480156775247435,5.436200012483258,teal,+
-1.7118845640337215,5.360569557425828,teal,+
-1.0510214390381463,4.576419553530107,teal,+
-1.2002114665299215,5.095828779387978,teal,+
-1.5959230545157927,5.551521054679133,teal,+
-2.7029124620675855,4.836819854948008,teal,+
-2.875790590916276,4.483921826063192,teal,+
-2.6103392905549683,4.794134889387932,teal,+
-2.274826641563437,5.533465066983251,teal,+
-2.5544702662065104,4.738479116986557,teal,+
-1.9560191437909442,4.47834714140294,teal,+
-2.0128904644047285,4.435582212879358,teal,+
-1.8288817828379256,5.547224433004411,teal,+
-1.6454412153643472,5.969454232468063,teal,+
-1.5533849873350773,5.164705033536296,teal,+
-1.532458767022697,4.452785346074586,teal,+
-2.019746959351842,5.101659973639421,teal,+
-2.4471889654994827,5.901524543980832,teal,+
-1.3992880418976024,5.563393162102638,teal,+
-2.9461089965575606,5.458324362049202,teal,+
-2.7053047502909813,4.944527262314599,teal,+
-1.9923005609585516,5.335312185675635,teal,+
-2.7039356593685895,5.0649412011868,teal,+
-2.8471826554337287,4.243412225289562,teal,+
-1.6302724911388342,4.515773685798453,teal,+
-1.8526680098943922,4.854516424832043,teal,+
-2.300190246188794,4.188302731144316,teal,+
-1.9700401210261576,5.961161866830391,teal,+
-2.345672283568576,5.095801927357668,teal,+
-2.13745582814548,4.814031665520675,teal,+
-2.8516461610406347,5.206425958480657,teal,+
-1.8937792874558474,5.595759071636267,teal,+
-2.234385475518884,5.148378805124997,teal,+
-1.4461955099012425,4.832048443366787,teal,+
-1.371521040108726,5.658684529288958,teal,+
-1.0975112546042043,4.828800591951508,teal,+
-2.4429816285690062,5.553728690955529,teal,+
-2.1227915099181516,5.261646862897551,teal,+
-2.412522797584045,4.039368559444654,teal,+
-1.880098731322627,5.338146104066097,teal,+
-1.7660274678476704,5.739578068053865,teal,+
-2.5814817202023885,4.958789995112554,teal,+
-2.478132482598806,4.553367212297841,teal,+
-1.515940529102474,4.399798624056758,teal,+
-1.9183417175331021,5.4391326085815965,teal,+
-1.8525829913820515,5.833832389941897,teal,+
-1.4069835965788369,5.047337335739515,teal,+
-1.471042388016446,5.470144743671706,teal,+
-1.229111579135519,5.672412064080081,teal,+
-1.5559651467367677,4.3921257232728035,teal,+
-2.558616144311448,5.935847517305092,teal,+
-1.8997502911847364,4.653088350019761,teal,+
-2.105760863244714,5.630003445665215,teal,+
-1.4747819623584275,5.183267811468093,teal,+
-1.4530153953248217,5.60929250960247,teal,+
-1.6798517287932302,5.260039727128672,teal,+
-2.239258380837205,5.499392045677671,teal,+
-1.3239387970319898,5.114603376703816,teal,+
-1.91861170123335,4.373770283812724,teal,+
-2.3243457792537425,4.868889326497661,teal,+
-2.378580897508826,4.700939411284602,teal,+
-2.0392924482905626,4.031345395530005,teal,+
-2.6235834528463933,4.483275765414572,teal,+
-1.561242959275592,5.033493543454739,teal,+
-1.9423908554611182,5.497184361950824,teal,+
-1.3372156878811643,4.374412531550313,teal,+
-1.1260500600190646,5.917222957344917,teal,+
-1.2808215135285461,5.283318166099407,teal,+
-2.6020860052587684,5.170875728240068,teal,+
-2.706922253261486,5.250102588601756,teal,+
-1.1138358042157095,4.259270606261067,teal,+
-1.8044321280070093,5.62831767464958,teal,+
-1.2260156064931793,5.330258233802649,teal,+
-2.5582401199615408,5.2430619221387476,teal,+
-2.5045939563251913,4.618700236646429,teal,+
-2.385719632343771,4.731565094288877,teal,+
-2.6933799946140398,5.719010764475195,teal,+
-1.4911284355214889,4.356323768101027,teal,+
-2.0325435615315377,4.74794788859974,teal,+
-1.6081028820115302,5.720437297628945,teal,+
-2.3998778331819386,5.3705488253959235,teal,+
-2.965461755688714,5.6775550391640675,teal,+
-2.1281110373998935,4.674696548775298,teal,+
-2.352870023037017,4.435679289640968,teal,+
-1.0127685344054103,4.325392101435713,teal,+
-1.1726415249806426,4.689976988035143,teal,+
-2.783950735956636,5.08768509375242,teal,+
-1.9253754469025468,5.314010309584258,teal,+
-2.010445039207882,4.421728733799755,teal,+
-2.1474533450135684,4.12024112824313,teal,+
-2.9529961417690567,5.343085166298146,teal,+
-2.9249912396332847,4.518341148906531,teal,+
-1.812594389137382,5.631849616081458,teal,+
-2.924079493551416,4.200138337390606,teal,+
-1.8742053743959357,4.328318150544163,teal,+
-2.6446973129428697,4.3152456530776,teal,+
-1.9316135860467227,4.39708611951985,teal,+
-2.058831020415032,4.121496594898973,teal,+
-1.5685912686710024,4.9777338819163495,teal,+
-2.6761654851976013,4.325729724575839,teal,+
-1.1123906241548445,5.7206778653626165,teal,+
-1.5087623801663457,3.3978290843511116,orange,+
-1.5982911337026142,3.5840360867640912,orange,+
-1.8493081711895316,3.0128630109445105,orange,+
-2.84686238576223,2.5631913061667904,orange,+
-2.1212611526628784,2.0788139148599294,orange,+
-1.1136448958036405,2.0445373464376506,orange,+
-1.7951524521332272,3.3267176623773986,orange,+
-1.650239657038401,2.454138032360225,orange,+
-2.6534630379963042,3.021118321407359,orange,+
-2.3993588874860317,2.185774986419179,orange,+
-1.5029693429221285,2.476079209213851,orange,+
-2.0107529904941877,2.7333745805879897,orange,+
-1.612167264571786,2.414337819848991,orange,+
-2.033520402786492,3.952618240424856,orange,+
-1.8060206330089623,3.43887112325541,orange,+
-2.5248747421201516,2.9460911136020407,orange,+
-1.6881625229126267,2.05676697824324,orange,+
-2.8092034171204467,2.0554602206460943,orange,+
-2.4533334915017764,2.578013935778066,orange,+
-1.3421607914557176,3.6793524783980653,orange,+
-1.5545079047125696,3.7267309830576867,orange,+
-2.315220748927218,3.143263646544751,orange,+
-1.1019617694860635,2.296885485922193,orange,+
-1.7873674138817748,2.7305883423099653,orange,+
-2.4863702191810257,2.162773378322827,orange,+
-2.956815138820244,3.330600143769934,orange,+
-2.9748421980445725,2.8654133239393795,orange,+
-2.6565181224549206,3.226627504537892,orange,+
-2.593667749203636,2.1880022954916116,orange,+
-1.4846455958614442,2.4916620785292896,orange,+
-1.3028475593835662,3.8783994648028903,orange,+
-1.203621261263401,2.491526049334652,orange,+
-1.4700570260045223,3.6763571465656293,orange,+
-2.3093754517166536,2.1772126793316287,orange,+
-1.7240561721804712,3.5468161797711475,orange,+
-2.4643760696601476,3.6395944336932207,orange,+
-1.2331698239491211,3.435409949008386,orange,+
-2.673708866182699,3.2304044677539405,orange,+
-2.898071776077799,2.9497679309766895,orange,+
-1.059483585773264,3.181682174565693,orange,+
-1.922609763780733,3.482834468821469,orange,+
-1.343024525473614,2.422130426869643,orange,+
-2.349996537178681,3.067485710161744,orange,+
-2.1650139635382644,2.6542917033989335,orange,+
-1.2660665330851353,2.542706242318214,orange,+
-1.3432979860503724,2.173933504196884,orange,+
-1.1870388370076232,2.126820584989149,orange,+
-1.5948767351532769,3.8349622596786057,orange,+
-1.3253647782310527,3.708086949360416,orange,+
-2.82256976939236,3.4010837283461495,orange,+
-1.6930212016071486,2.3236350964451944,orange,+
-2.001513457277375,3.098769077386211,orange,+
-2.355257157162485,3.900462223540681,orange,+
-1.3162223027788238,3.0104162744722043,orange,+
-1.8167041435278806,2.61586936828618,orange,+
-1.2122345435776996,3.196521752073945,orange,+
-1.4641137273981029,3.365075966794375,orange,+
-2.1415732052152388,3.4663632536829105,orange,+
-1.1450632203041566,2.6783221239332224,orange,+
-2.926244605521637,3.452544157004266,orange,+
-2.300453773758559,2.632520080223463,orange,+
-1.7951260413955359,2.85432475652364,orange,+
-2.96674531181785,3.0609171576316596,orange,+
-1.4943142785838033,3.9056408715721993,orange,+
-1.049069246211014,2.232085745654288,orange,+
-1.2951916257768492,2.6934723597707597,orange,+
-2.024446548589994,2.48494765987894,orange,+
-2.3674572659809208,3.3136978213988955,orange,+
-1.7855207548038208,3.2721971070258355,orange,+
-2.11790028049292,2.1205767670333726,orange,+
-2.9065102201259343,2.2776748260153283,orange,+
-1.822466483994627,2.6367079900994175,orange,+
-2.5099111870609403,2.6575768862416513,orange,+
-2.138400602668828,3.647556246218597,orange,+
-1.7243370639422428,2.0258887979822493,orange,+
-2.4224433647601638,3.900257669754162,orange,+
-1.9743228592256852,2.2097805009519207,orange,+
-1.5573369988583472,3.9631762607640493,orange,+
-1.3121085042823348,2.351930328379977,orange,+
-1.088155387538723,2.845177737167703,orange,+
-1.1700136053340338,3.878692109217752,orange,+
-2.8193242846594995,2.161704956366143,orange,+
-2.8147769520236086,3.0776278319417414,orange,+
-2.9492857571982536,2.580194387348496,orange,+
-2.1916051565611494,3.0877250251033317,orange,+
-2.8853775131240593,3.894794607641151,orange,+
-2.0165050054753992,2.6865718215658214,orange,+
-1.653778556191943,2.2565828564448966,orange,+
-2.1829384109967918,3.0873883309733676,orange,+
-1.194833143991309,2.379195156480403,orange,+
-1.2025657022440008,2.210405993838979,orange,+
-2.4789733123885287,2.2254889998950222,orange,+
-1.4557858748488597,3.39412307968638,orange,+
-1.768051117989877,2.4008960326497126,orange,+
-2.7060681877482136,2.684323857252468,orange,+
-2.26778124212194,3.9630090552078983,orange,+
-2.5007051031938605,2.929603684369166,orange,+
-2.1976909532460396,3.609749773928578,orange,+
-1.3761067971913812,3.9970078802601567,orange,+
-1.160179774711353,3.1609577840152703,orange,+
-2.6063218216944994,3.2335112446719436,orange,+
-2.646885715508522,2.5356653909484255,orange,+
-2.2351366974755305,3.7371644184339603,orange,+
-2.8290314979843743,3.1995475368850803,orange,+
-2.4913902368220433,3.497841192007603,orange,+
-2.3130924041190424,2.1124310574543834,orange,+
-2.6544048234856774,3.3606353154807262,orange,+
-2.376821446764712,3.9354529356662535,orange,+
-1.7117058980213131,3.550554562207645,orange,+
-1.3109078740898055,3.699747545885659,orange,+
-2.3688636321518266,3.264126348082657,orange,+
-2.8689938292358006,2.793627321386573,orange,+
-1.2101938481282764,3.35658440443461,orange,+
-2.8480813389968,2.9700185540993616,orange,+
-1.6528195089044517,3.577771377585807,orange,+
-2.5700939931251705,2.7863189966952806,orange,+
-2.9297066982804565,2.5473147058101047,orange,+
-1.1909176032389184,3.958469878917909,orange,+
-2.7820416362091365,2.392600249625643,orange,+
-1.101616391374713,3.5009947201067604,orange,+
-2.8164990198684534,2.1438330390695444,orange,+
-1.3697724000589795,3.8529597898405825,orange,+
-2.6468668612274016,2.889177053705607,orange,+
-1.3513832952100562,2.2540742385314276,orange,+
-2.6479078318738614,3.311622183189863,orange,+
-1.9544150701094658,2.708305617084287,orange,+
-2.3811442111104353,2.4483250306266076,orange,+
-2.6019216644843097,2.4583337208133695,orange,+
-1.3947695112585772,3.086469268984074,orange,+
-2.8557547536571004,2.982623096030589,orange,+
-1.8452604274375506,2.0273746753111173,orange,+
-1.7573014437485979,2.5874587833215497,orange,+
-1.248646409344512,3.6468950772416697,orange,+
-1.4045321838011002,2.4786848551655636,orange,+
-1.139439106285063,3.217098502127598,orange,+
-1.067163594819703,3.2090567190186787,orange,+
-2.4580957474121585,2.227613051721817,orange,+
-2.6328761859591556,3.9021758733752088,orange,+
-2.7974567483853887,2.4580745531351615,orange,+
-1.516845422816053,3.9080047405058247,orange,+
-1.2820743096620588,2.273035804181884,orange,+
-2.3998688205917347,3.9160852065767067,orange,+
-2.485745092602733,3.204350573294513,orange,+
-2.696659822251699,2.8676918878642583,orange,+
-2.828241236242588,3.763726887131373,orange,+
-1.3002040460878845,2.0151439436999197,orange,+
-2.142138309204011,2.2520176337981623,orange,+
-1.056886912391401,2.137209542166812,orange,+
-1.6128735475841252,2.642011943278053,orange,+
-2.016298746282799,2.683649018287099,orange,+
-1.8440872483349915,3.7378086432048008,orange,+
-1.5122620422481774,2.2896726798399154,orange,+
-1.6066305674834183,3.6822127243839775,orange,+
-1.575444951540433,2.7669706360839172,orange,+
-2.7113246825744826,3.751041717510322,orange,+
-1.7239382725125016,2.4086616573151414,orange,+
-1.4922974674594613,3.992367610174073,orange,+
-1.2613320621418176,3.723118298807821,orange,+
-1.4465300941662818,2.9251890477342304,orange,+
-1.9169073147803346,2.919774580906937,orange,+
-2.0857877332444406,3.346528448594756,orange,+
-1.1983921702218698,3.306339590856682,orange,+
-1.4175257643568984,2.9350335674748784,orange,+
-2.172977587142008,2.6817858417511014,orange,+
-1.364422206163414,3.2421563386027614,orange,+
-2.1349034588908298,2.726108443549889,orange,+
-1.9047668607554238,2.223627148494132,orange,+
-1.2076597237589906,3.3538383895427,orange,+
-2.522339369067772,2.740156692181732,orange,+
-1.493314639622019,2.2948496474565276,orange,+
-1.6681417777392198,2.1622707572319158,orange,+
-2.7128675007603684,2.5042920879428765,orange,+
-1.1972556306337125,2.4502720174858137,orange,+
-1.8526424054820207,2.5675838220797855,orange,+
-1.6070292201693968,3.235502470417316,orange,+
-2.1660198633840166,3.868790659097303,orange,+
-1.505285186376621,3.36549046400025,orange,+
-2.223747139208249,3.6504992193221417,orange,+
-2.4967457917000693,2.3133304408951845,orange,+
-2.6776283073338316,3.587949402994135,orange,+
-1.332269458541396,3.930348151732925,orange,+
-2.4168186716301054,3.0732993807945173,orange,+
-2.4290739499665435,2.7741524873313894,orange,+
-1.0438532224367025,2.5295660031610714,orange,+
-2.0891348858080234,2.9568485853776814,orange,+
-2.566653338702041,2.495634624242947,orange,+
-2.3654961731667132,3.9865248209603843,orange,+
-1.7148057746504506,3.853342305030469,orange,+
-1.1283482955594655,3.51486152599091,orange,+
-2.4016335230488317,3.0658904154346045,orange,+
-2.600585397577485,3.068841146601473,orange,+
-1.4711611809354737,3.8511415055480214,orange,+
-1.149939938148705,3.4159080648762767,orange,+
-2.975600497716032,2.3290776063335064,orange,+
-2.612284285909548,2.2367237977143133,orange,+
-2.004243466123328,2.354143666408848,orange,+
-2.7136282898060777,2.8622129816953814,orange,+
-1.788188724151749,3.4083323110230266,orange,+
-1.239372137242428,2.227609332280028,orange,+
-1.770321391659887,2.0166420032293604,orange,+
0.4703745326720268,2.46903188072456,purple,*
-0.9255745803740543,3.513585590495623,purple,*
-0.2951053280214244,3.2771937925347867,purple,*
-0.6220311311928064,2.096779361862149,purple,*
-0.24213189322449669,3.555710406884983,purple,*
0.21270783382170255,2.1009886395634902,purple,*
0.8504706341349528,3.0606361070900854,purple,*
-0.745980629903771,3.9079661910773478,purple,*
-0.32567540537766293,2.524359891116699,purple,*
-0.2503247252483274,2.9548690245929197,purple,*
0.8346555400746078,2.8795112803526894,purple,*
0.4793343937629768,3.3726465191610666,purple,*
-0.3082916128489519,2.9372534953641307,purple,*
-0.7869313394003321,3.4935666478421203,purple,*
0.8949235999219727,3.640956188469487,purple,*
-0.9676411704774246,2.4194286203877984,purple,*
0.40363161949839843,3.913567080831897,purple,*
-0.29254929893457193,3.7680172788729207,purple,*
-0.25967447098503205,2.958340634084255,purple,*
0.7489640722588666,3.91682948816846,purple,*
-0.520950029365322,3.501695738094468,purple,*
-0.44070502672539735,3.7408566740255402,purple,*
-0.4660268724079695,3.4271155454290785,purple,*
0.4817810336729502,3.575566701763507,purple,*
-0.8255292494381039,3.5269306470399484,purple,*
0.7603481000882493,2.7606332253544217,purple,*
-0.8472354257602683,3.428037913312333,purple,*
0.14967690520026977,3.482758924683014,purple,*
-0.5260288902893546,3.201794434859843,purple,*
0.6700615013440325,3.1672617884052823,purple,*
0.5016126479025249,2.2227243537242574,purple,*
-0.0467154613652514,2.2974855505366136,purple,*
-0.6556004323215328,3.9821842427568397,purple,*
-0.9666639027883168,3.0987936182142195,purple,*
0.8769971254165814,2.133417868988859,purple,*
-0.8252473506263689,3.6838709404167513,purple,*
0.4824357799234078,3.378419965242583,purple,*
0.0735529570090705,2.7468897130546095,purple,*
-0.8903690417979895,3.8383012224616255,purple,*
0.7815742524108777,2.388943339085257,purple,*
0.7587979006735206,2.655122185097939,purple,*
-0.3356789060618779,3.9501675427747998,purple,*
-0.4123459731140473,3.596416657540102,purple,*
0.9400610326360954,3.510478728840443,purple,*
-0.10820491746463579,2.534091483219354,purple,*
-0.3601475253140052,2.577135812020815,purple,*
0.32869873252132,3.6730495477181613,purple,*
0.7230201630382431,3.0589246375115544,purple,*
-0.8809252819281224,2.5901307802520845,purple,*
-0.889515990956004,3.781032401177606,purple,*
0.04489965615080571,2.8554452746877432,purple,*
0.1455002513714072,2.5295855943862913,purple,*
-0.9477495138780914,3.629502502749216,purple,*
0.18822543706852635,3.382124220001554,purple,*
0.7448941906631188,3.971906934008323,purple,*
-0.8780228863812167,3.2662339960761306,purple,*
0.5056381914825416,3.561028831567075,purple,*
0.9672899562681141,2.5482317508619747,purple,*
-0.6519772026686881,2.036864747657429,purple,*
-0.29593521633899966,3.7114166218791147,purple,*
-0.7875665916646424,2.519063415340518,purple,*
-0.30326275689255966,3.126175096580673,purple,*
0.37105757376399606,3.4281184218823726,purple,*
-0.6449400532617326,3.1471193929549615,purple,*
-0.2985049785460969,2.9748834175983863,purple,*
-0.23069286872117267,3.8333853838314433,purple,*
-0.3450847768460197,3.4323153562957938,purple,*
0.1556567894273786,3.313345877726208,purple,*
0.46454196186082863,3.521956349728396,purple,*
-0.4709311827461067,3.450258571442032,purple,*
-0.36247916409575365,3.3065081100788714,purple,*
0.8392999014819293,2.6641634013162987,purple,*
0.763213355349204,3.8589807384494828,purple,*
-0.19369677209223046,3.7602543968141786,purple,*
0.08284137740545772,3.972243177311659,purple,*
-0.41533063219653266,3.2522837028977727,purple,*
-0.9677708789358035,2.5601139310562884,purple,*
-0.526977883968234,3.480476739395269,purple,*
0.3647805045594186,3.94815193074649,purple,*
-0.04574914740125213,3.6955944654778303,purple,*
0.3875635609636021,3.187926214608506,purple,*
0.9041798267324703,3.4198565092806534,purple,*
0.5485633374636916,3.449734548841736,purple,*
-0.8708832656137673,3.199278140253504,purple,*
0.3222143221290341,2.01591662224257,purple,*
0.9465296864904118,2.6481398010273316,purple,*
0.4605740762586985,2.3512060529781627,purple,*
0.014524417243585885,3.8110402487488995,purple,*
0.6869298353147706,2.8674747316115923,purple,*
-0.40046378780883685,2.012651486974476,purple,*
-0.3496427536412403,3.1830714587355757,purple,*
-0.9809755308917307,3.6963774287708637,purple,*
0.0403500313062406,3.502363818928259,purple,*
0.12383826454803581,2.6766136024039024,purple,*
0.10626552887660479,2.8443978259873086,purple,*
-0.8426106203358685,2.356765163862898,purple,*
0.748953406051702,3.742830314266523,purple,*
-0.8715470580188529,3.602069663382275,purple,*
0.6683390789596997,2.0416130122154,purple,*
0.9004758648645386,3.8314282870097935,purple,*
0.969236519523732,3.026507965405339,purple,*
-0.08844315016559823,2.174156331778268,purple,*
0.34437988961027544,3.2414726160643674,purple,*
-0.313982427486708,2.679234097631558,purple,*
-0.6603301458622903,3.274949847268817,purple,*
-0.18258419932558412,2.023815125335015,purple,*
-0.14911742891205204,2.23950218229695,purple,*
-0.9189488888550159,3.1246560736013276,purple,*
0.17612672190816392,2.020192021688358,purple,*
0.7780391390992645,2.652663055344995,purple,*
0.13974887825681104,2.8520450539679514,purple,*
-0.318353316965053,3.9218376347840236,purple,*
0.39122742206242633,3.019830118572334,purple,*
-0.5973629725035012,2.506726451383079,purple,*
-0.806909799594433,3.023161132640213,purple,*
0.30758929352670994,3.9872355799072663,purple,*
0.014346063787508134,2.972259130632321,purple,*
0.4487762720866406,2.51017770000749,purple,*
0.5637160967276067,2.682769260541181,purple,*
0.33425631968873737,3.387369334066819,purple,*
-0.6416536021428767,2.973725417960356,purple,*
-0.8422573177450636,2.9143607523142343,purple,*
-0.803937673574459,2.963305644044775,purple,*
-0.6799288270454575,2.4205707770605036,purple,*
0.5611211348215441,3.6554017450019796,purple,*
-0.03444414314823918,2.3786627737240544,purple,*
-0.6018473583852442,2.775433465725209,purple,*
-0.2056378996797288,3.596684768760667,purple,*
0.1516118062616778,2.0488308396363357,purple,*
-0.8092934291175582,3.5919773498012155,purple,*
-0.5918697688680099,2.5699963022809698,purple,*
-0.702944327370211,2.2633483959149707,purple,*
-0.2495512244938669,3.2634117979681303,purple,*
-0.7668460006322169,3.3075060919854677,purple,*
0.16658658870256993,3.4319379829285763,purple,*
-0.14973775768187725,2.0517387807372938,purple,*
-0.06512637395921095,2.0409064939168378,purple,*
-0.8527923678932579,3.3685916365765434,purple,*
0.8742657164597996,3.3795726543744786,purple,*
0.8763817967525123,2.2742171553349357,purple,*
0.6085579776746437,3.8854591740130906,purple,*
0.1589561976376359,2.5400827653264355,purple,*
-0.13377141817009774,2.0888645315309784,purple,*
0.42650353373420513,2.756470525912375,purple,*
0.7375591669191555,2.4490583066317377,purple,*
0.42004608845148406,3.217560740627706,purple,*
-0.7756188723272877,3.100939611188438,purple,*
0.8430178061108451,3.990246553615927,purple,*
0.6243171144829334,2.1599198292140462,purple,*
-0.9439839004588599,3.897585060784821,purple,*
0.9006103374772005,3.197570037979199,purple,*
0.06844170790389725,3.9973988862654037,purple,*
-0.47696466288040584,3.962419641147523,purple,*
0.8223396671949998,2.333092226704739,purple,*
0.33627461437696415,3.56004925554438,purple,*
0.5231945840723033,2.720137721359133,purple,*
0.2827841832460549,2.981492691332121,purple,*
-0.027976431736155938,3.7104526982103168,purple,*
0.2252054705122326,2.7258375096641485,purple,*
-0.39898851745939345,3.3830136373812185,purple,*
0.19083340008553962,3.982604760774344,purple,*
0.5089695404476451,2.7005367793836275,purple,*
-0.29074335274964525,3.100793387102886,purple,*
0.7293303425171072,2.3657258083363297,purple,*
-0.7266019781264503,3.006660863594095,purple,*
-0.3267354409245331,3.931621741788404,purple,*
-0.844268186799888,2.6088648190633164,purple,*
0.6021027568390178,2.8381200260144013,purple,*
0.925126329369073,2.9689827882120943,purple,*
0.1475528790318017,3.3228903214166303,purple,*
-0.7118150202741114,3.8199117113193415,purple,*
-0.3905881298324847,2.483108136447431,purple,*
-0.6293229684759973,2.0764252544210375,purple,*
-0.415443089739147,3.177193961365798,purple,*
-0.27408724746044144,2.195225081291836,purple,*
-0.4529039915623314,3.064429768692417,purple,*
0.9193094389060619,2.6232817667505444,purple,*
0.034025831478881274,3.8826642809032643,purple,*
-0.8668010171449616,2.5855845828606374,purple,*
0.9186458810575515,2.3655797898727755,purple,*
0.015404073287760722,3.792774020819961,purple,*
-0.8576842890102385,3.68869080033884,purple,*
-0.3582210846157081,2.5900001264966157,purple,*
0.1098617115427174,3.5216281416642845,purple,*
-0.753253478316982,2.174845461702021,purple,*
-0.9870612716844935,2.553033311446839,purple,*
0.08254127818917412,3.3618989827125563,purple,*
0.08313534096271491,3.2044773220499323,purple,*
0.12384881284922855,2.40408648387215,purple,*
0.031149361952671928,3.9130087613725446,purple,*
-0.006061728007077383,2.756723698509878,purple,*
0.49240647770145274,2.8726223716435113,purple,*
0.13053512488924857,3.0855295955396214,purple,*
0.05385921494483892,3.5773307577926827,purple,*
-0.750158765744414,3.7473552216927217,purple,*
-0.05906538238760417,3.849047846243456,purple,*
0.752859579215688,3.9540856639705417,purple,*
-0.9597198865091552,2.535884350311333,purple,*
-0.9703565487926955,3.532285069423658,purple,*
0.6713554322461392,2.377455363626054,purple,*
