x,y,color
-2.6659554335165634,5.337825603835288,1.0
4.887161208827704,22.19638109420705,1.0
-2.0795808855864384,3.0217980851325725,1.0
1.3073440737034137,0.19792288059185603,1.0
-2.2844407568843197,4.135474714850669,1.0
-3.694635288680712,12.232141030382358,1.0
-2.0048780618392836,2.4913503720211025,1.0
1.6643237904217143,1.2061901101345556,1.0
-0.7372536110954355,-1.1012562164784148,1.0
-4.241328833042303,16.95546372345363,1.0
1.9017387070904554,2.337750464912026,1.0
-1.6104115526120166,1.0272219684194468,1.0
3.0359110358209964,7.750059886654746,1.0
2.610566935019408,5.108925045157243,1.0
-0.01987477532412285,-1.1607482069595245,1.0
3.651815920035814,11.760627347683366,1.0
-0.3217611359411059,-1.5196476962605814,1.0
0.06907220428384431,-1.5576367737641723,1.0
-3.4193108773216374,10.469360167237028,1.0
2.214790475794839,3.2635390409302016,1.0
4.21511925626476,16.073561252873134,1.0
-1.254761867398594,0.12924287770002918,1.0
-0.11813071032520472,-1.3878650186870438,1.0
-1.288346892222286,0.007312687044705335,1.0
2.8285534495201103,6.403184452999872,1.0
0.017091780977215087,-1.5792992250116438,1.0
0.677914741790941,-0.8986282638834242,1.0
-4.979776891861486,23.671824653875927,1.0
-2.5018139986551047,4.429063130038247,1.0
-4.100757060353599,15.51807126172837,1.0
-3.5559303213050786,11.435964374508238,1.0
1.2599605846710995,0.5363334269306759,1.0
2.655947657861807,5.833602154342195,1.0
-1.9126776366085196,1.7610369265389725,1.0
0.6661806337871212,-0.6978409649856022,1.0
-4.435301038807474,17.850458050885806,1.0
-2.0291165652703915,2.8525870822347343,1.0
-3.5244858462502515,10.70869738100843,1.0
3.6469000064056285,11.784259689025339,1.0
-1.0760452002024867,-0.32306868020970736,1.0
1.1641970782266675,-0.0740609262484686,1.0
-0.14616198678861636,-1.8575413931109925,1.0
-1.1641750148930141,0.22033899621208253,1.0
4.896559116713581,22.653264996207113,1.0
1.7803379683990617,1.325432502547177,1.0
0.9591511307438347,-0.7057815162059846,1.0
4.235287185312563,16.665310336534557,1.0
4.332891797477801,17.381960386528775,1.0
1.5759687639422948,0.7038719756655403,1.0
-3.421778614295606,9.73845722762508,1.0
2.1881814881381656,3.5985035492737483,1.0
-3.8062577112889953,13.423719628339445,1.0
-0.5448374631629758,-1.558663291947682,1.0
-1.5527397969428014,1.2258469741960558,1.0
-4.045821459615059,14.442402552540905,1.0
4.644970491395384,19.75720676594073,1.0
3.6321565786735945,11.751905197891539,1.0
4.702588481198033,20.214857145949047,1.0
0.44396409467449516,-1.2750919083165706,1.0
-3.226936994322868,9.213175935444042,1.0
4.734594171205584,20.470266392808234,1.0
1.0554605521927343,-0.07573386662895998,1.0
-3.1009086982609366,8.347446442789964,1.0
2.956935688216155,7.1780934657389235,1.0
-2.4698049821920396,4.516921673475114,1.0
-3.637290682238227,11.767389601980877,1.0
1.6890955204662514,0.9833651515462414,1.0
-2.190387985018425,3.7045806328414765,1.0
2.003424443316961,2.2766784744426087,1.0
4.45644723945885,17.945467313125008,1.0
2.3067848225986882,3.745527072271689,1.0
4.59470904587848,20.057237623423497,1.0
-3.4365523581953186,10.083884249938144,1.0
-1.6813505520313332,0.8942008941867048,1.0
-0.6772310490013131,-0.6573427075214595,1.0
0.7056214865742554,-0.6709775167230243,1.0
0.6380596189197432,-0.9443430131008607,1.0
-0.303541221794573,-1.0930430615903308,1.0
1.2077634769877763,0.1733572584688583,1.0
-1.5448189825665946,0.47914466533784505,1.0
2.6499079598415367,5.239841122855417,1.0
-0.16081487628709112,-1.647208540291841,1.0
0.7062353012733924,-0.6893272458373981,1.0
2.2209477054749573,3.3226353191592617,1.0
-0.9821332067500466,-0.9319359004891677,1.0
-0.17208077995231186,-1.5852036262887257,1.0
-0.24686509032916248,-1.8114395854394312,1.0
0.7894444658179385,-0.9210901498597892,1.0
-4.408907718959389,17.58476653529772,1.0
0.370653804859745,-0.9069665759974302,1.0
-2.1905576583524358,2.8966063212369138,1.0
2.9789458718629156,7.800791707188656,1.0
-0.5310820878139513,-1.1776068958064694,1.0
-0.495876417337314,-1.47190930912508,1.0
-3.0227733907916177,8.110184998687126,1.0
-3.6635915359271465,12.05093902867966,1.0
3.488739887802998,11.003158898305278,1.0
1.71299498300173,1.438701050426786,1.0
1.522780739738523,0.5448376623277491,1.0
4.854447400955346,22.152477512458084,1.0
-1.5681524869975751,1.069319967273282,1.0
1.7769324175794932,1.1997447433445902,1.0
-0.19991362664808854,-1.2044710041362692,1.0
2.343951095915,3.855727862144025,1.0
-3.428177498850199,10.108971611042234,1.0
-4.401636777859311,17.737832631912763,1.0
1.7162795800632802,1.239384697202254,1.0
-3.699515507860606,12.354576474549154,1.0
-1.49611966162289,0.9477025223166129,1.0
1.0071690548496264,-0.6868638547699519,1.0
1.9572090570064837,1.952324349772585,1.0
-0.6109647781179888,-1.5006254496718001,1.0
-3.1049753201773935,8.134468393234162,1.0
-1.1169347513752639,-0.3932825620387259,1.0
-1.4834568885469035,1.1153030740566319,1.0
-3.4851412070017096,10.597620458801247,1.0
-1.2990728035242114,0.4084449675023478,1.0
2.491317853818943,4.901646035372351,1.0
3.677669763537118,11.702238529519622,1.0
-4.702678898085189,20.61084558953802,1.0
-2.6771479012150747,5.650269662887114,1.0
3.8795405404094456,13.480906598834762,1.0
3.7094249471549894,12.52528891628565,1.0
0.9190008081250864,-1.1195617283525492,1.0
-0.519689954387907,-1.088857093044532,1.0
1.3893017202096924,0.5891202835469345,1.0
-1.1700816975538042,-0.0379225562200618,1.0
2.036459057471456,3.0840673566266132,1.0
-3.3652259024869946,10.251617599621285,1.0
-1.8824149125700207,1.8873198893598326,1.0
-2.0749185016820917,2.323316557054289,1.0
-2.4453854316718693,4.0932112173251065,1.0
3.0222439452516827,7.429163616355654,1.0
-3.2486701119759296,9.365540958668575,1.0
2.2638302881986263,4.008621037082959,1.0
-1.4800074080569523,0.6869663663192727,1.0
-4.994019100742041,23.82568646476154,1.0
1.865986574370659,2.426928451659625,1.0
-2.073331977556556,3.2118114875136268,1.0
2.594633526341629,5.488934198310672,1.0
0.6551497281220939,-0.5878900837870249,1.0
1.1737738688133135,-0.5994487032657316,1.0
4.9625829075793035,23.60187186494469,1.0
4.30038182228073,16.821747041427557,1.0
-2.4563502072786516,4.7800130449707225,1.0
-3.5096840186218223,10.939416826366518,1.0
-2.6378148161961446,5.875236993920785,1.0
1.806783525211788,1.8342924328207935,1.0
4.9969015915947015,23.150010655622108,1.0
2.408882025303619,4.112754277934284,1.0
-0.9077564813879802,-0.8216118206871319,1.0
4.762446007625984,21.49493501958886,1.0
0.6706087238987006,-0.5957398554474634,1.0
-0.6099739443637304,-1.3356600680751132,1.0
3.5844971559280836,11.05646810358392,1.0
-0.21384513804262006,-1.4345784006338735,1.0
-2.8075222079827,6.623221051728159,1.0
1.1798118172196306,0.11292795766233032,1.0
-4.1605640886238735,15.54081820965243,1.0
1.2217126670925582,0.20932534162584404,1.0
-1.7279274025833313,1.8690769416066348,1.0
-3.1609460408018286,8.482604896935749,1.0
-0.6484038007829671,-0.8487860744950986,1.0
0.6888637149862209,-1.2926573496301457,1.0
-1.1040226098362247,-0.27012435522540956,1.0
-3.045170776148659,7.379466167939585,1.0
3.868292199551542,13.766467692643308,1.0
-2.1978980210142107,3.5688242739646854,1.0
-3.0612560826132142,8.31145542731592,1.0
-4.779671938617248,20.897984403187337,1.0
-4.276680713302934,16.844082229096625,1.0
4.030839877655701,14.377533441176002,1.0
2.3991159805215787,4.1081504050598765,1.0
-0.19610148162425922,-1.9244628500024832,1.0
2.014757554123964,2.320489648841809,1.0
4.0646989560450795,14.864986062861519,1.0
-0.6647287558372597,-0.8669581301741811,1.0
1.4714955224663857,0.48254925345005617,1.0
2.5399972204295915,4.758590188517099,1.0
0.621275710696799,-1.0393703768475941,1.0
-1.6303656168368352,0.8130950538568238,1.0
0.5035992017578286,-1.0265832953938219,1.0
-4.548254294540869,19.33840213567689,1.0
-0.23542320561767394,-1.7871126069055747,1.0
-2.233545269275725,3.9262296156480603,1.0
4.218698888934236,16.08678235225579,1.0
-4.8252113819063975,21.36833436610758,1.0
-0.05843203795726737,-1.0736088991624002,1.0
4.936313664412523,22.57254421553395,1.0
1.3240990971921693,0.2129272797807782,1.0
-0.5176406003881269,-0.902274104066735,1.0
1.5526925976261605,0.9587223813060077,1.0
0.374356999342881,-1.4471220397758056,1.0
-3.753693965132067,12.220583778455419,1.0
-0.7576907966617261,-0.9309522341525499,1.0
2.3950735069111238,4.481578900466168,1.0
0.0489179524562422,-1.1603360580608952,1.0
2.3732950333621785,3.9036752179584595,1.0
-1.6025480124943714,0.7308896733796368,1.0
-3.634212936930318,11.4820994028302,1.0
-0.49756442450811633,-0.9400261821539493,1.0
4.029733439000754,14.33965267320091,1.0
-2.6555955589412905,5.979356289515909,1.0
4.328125245841175,16.735960157647863,1.0
4.8190611850175475,21.268595149689787,1.0
-3.371891368159835,9.673810978122338,1.0
-2.9563255078894612,7.3622528004126915,1.0
-3.6327598171522557,11.59324372702233,1.0
-0.17222425619677217,-1.0190606223342509,1.0
4.638735332646519,19.585178319443163,1.0
-2.9855546436564104,7.731371122459623,1.0
1.1989067297555422,0.12207462308986528,1.0
-0.942176984845851,-0.49054772938154645,1.0
-1.291628101937671,0.06375579762882899,1.0
3.8182629904829,12.907801622398788,1.0
-0.10276458549079415,-1.3515860938642594,1.0
2.0139138352190162,2.1209463122612813,1.0
-3.4207993699331984,10.476047599851123,1.0
-2.8072563340871906,6.830670758117355,1.0
-2.126499635037775,3.235408030126531,1.0
1.8867917571430803,2.3980974766739314,1.0
-4.742706064095702,20.83498501683753,1.0
-4.966832007610088,23.61277152737343,1.0
3.620725748930786,11.398152771070338,1.0
-3.8861329796009905,13.658350053738815,1.0
-3.894707824603599,13.810303824636792,1.0
-3.5246583233070683,11.220194497425942,1.0
-1.2816979762864267,0.27222742893053264,1.0
0.07498024514357216,-1.0256713505135413,1.0
-1.6532223271786863,1.4093202480113174,1.0
4.89015574710567,21.921122597719954,1.0
2.9014903271179833,7.239449717027277,1.0
1.7046002851646236,1.6131583390265067,1.0
-2.4618859376626934,4.483733484891039,1.0
-3.010293496447023,7.1790432406398645,1.0
3.1902921040085115,8.681917545298958,1.0
2.6559736730294254,5.471951987051628,1.0
-2.036708310807777,2.2878333621980156,1.0
-4.792186511372112,21.686693141165957,1.0
0.35179015108252365,-1.6039856835777888,1.0
2.8534236038277534,7.030491255763506,1.0
3.3555745313131737,9.328084060945503,1.0
-2.9344403569442132,7.164871426894287,1.0
-1.6259204649058443,0.8813630468533931,1.0
0.8489555899278001,-0.9424723064040363,1.0
-4.815173649969839,22.02613535283155,1.0
-3.40958752374928,10.51992150612993,1.0
0.35476695595327357,-1.2649291907477103,1.0
4.112529556688916,14.954286926968035,1.0
3.7060277808076094,12.065376854486194,1.0
4.906539687381395,22.267247320541486,1.0
0.9781832709999794,-0.43505147082986795,1.0
3.9034947928029133,13.591212715737628,1.0
-3.823543579418388,12.706401717759258,1.0
-2.2504504598456943,3.1391864610775566,1.0
-4.3701182641037075,17.76613122987191,1.0
4.722450689395313,20.447904207108536,1.0
0.7790576385257033,-0.4449529629081058,1.0
-1.3997967450456072,0.09975033181048398,1.0
2.502909169647288,4.990711623521296,1.0
-0.26158076786987916,-1.4409797751047644,1.0
-0.4194228624294114,-1.1700779363757525,1.0
4.459898396002922,18.720431700966962,1.0
-1.543395293119969,1.2670242679623027,1.0
-4.48667604977823,18.2974660827475,1.0
4.680966223614684,20.021756711664594,1.0
0.12129743216168087,-1.5032708850410008,1.0
3.2304498487456303,8.664049659102371,1.0
1.1653322596404436,-0.5774870681774826,1.0
2.7953952510850053,6.741970327169588,1.0
-0.030114958009876958,-1.3953202613063176,1.0
0.9827680159062986,-0.728781326615626,1.0
0.9387149850489838,-0.8046156905602349,1.0
4.078393211945112,15.356829761751326,1.0
-1.7046449625733775,1.7007324548815612,1.0
3.968001669031949,14.222393442541316,1.0
1.400488198987052,0.6652737409092477,1.0
-1.8542703442016673,1.9019373067662442,1.0
-2.4512771311175072,4.473175776113422,1.0
2.0028644375807065,2.300814940105186,1.0
-3.192000484044335,8.524273017940025,1.0
-1.5174381727152966,0.8813904221152802,1.0
4.567210463035533,19.40361133426316,1.0
3.1517826875531476,8.358827011975318,1.0
0.5602426093325565,-1.2912290463023934,1.0
-4.206169033789711,16.373477061597423,1.0
0.3823112705628624,-1.7720579468178395,1.0
-4.134010189075228,15.530645166860797,1.0
-0.5375150410543483,-1.0824569066526697,1.0
-0.39109297074539207,-1.7045533521937208,1.0
-1.0997184709466232,0.1410225758897674,1.0
2.806653577504372,5.945438453399452,1.0
-4.841238975996928,21.987762058643263,1.0
-1.3069876768565458,0.3059206295679582,1.0
0.5742606354842783,-1.2305306991286502,1.0
3.6559591810843415,11.919578839533727,1.0
3.9329756499565,14.420263488204812,1.0
-0.8227262025171589,-0.7598128259555819,1.0
2.9411119343775347,7.159363349721233,1.0
-2.9478466644059322,6.858938706789944,1.0
3.8186175081884084,12.896040557091872,1.0
-0.4991953657597117,-1.554280006830005,1.0
-1.9130206669023018,1.7861593320141678,1.0
-3.888990200922955,13.721253516373208,1.0
-0.9703572386518893,-0.14379357869934584,1.0
4.488470488892233,18.366602650485145,1.0
-2.818997903751387,6.796228842119292,1.0
-4.331947201845336,16.942439778823918,1.0
2.7244530126814803,5.859003980656414,1.0
3.4663157362099515,10.86238891969664,1.0
-2.7385402016675933,6.242628589016961,1.0
1.414764990998636,0.3523206716060172,1.0
3.1892553078910684,8.801811959295607,1.0
1.5571815887373495,0.538789156981784,1.0
4.2804393062383745,16.80320994796898,1.0
-0.09092888215678485,-1.5919392052903758,1.0
1.754716345495238,1.7663168981502273,1.0
4.715832506504041,21.230501966628836,1.0
-3.6608004537435224,12.108899208072023,1.0
-2.277348167655864,3.8123289136348255,1.0
4.693992959668261,20.034510875794275,1.0
-4.1439609691476775,15.512323812460636,1.0
-2.6627922243797797,5.676227176517989,1.0
-1.5703267017920917,0.47629633090077994,1.0
-1.5722919159630466,0.900671066874797,1.0
-1.303151159181295,-0.03590099721412998,1.0
-1.307072635829447,-0.11786302519739844,1.0
2.3728143914906017,3.82291049108244,1.0
-0.10476683114977625,-1.1761713803594027,1.0
2.493622132242219,4.594894227576061,1.0
3.293212396653754,9.751475475807778,1.0
1.7820558273008826,1.5267580711639548,1.0
4.975578169908362,22.986625633006852,1.0
0.4593347461589472,-1.2154185215846407,1.0
-2.1688832856487448,3.6977897855530566,1.0
-2.419211132012716,4.1139872761776655,1.0
-0.3357091983053593,-0.8975986449186499,1.0
2.587499818568382,5.653190806565655,1.0
3.1127424395878514,7.989496302587751,1.0
-2.0744309781270753,2.4044338069287914,1.0
1.4888647258384733,0.8803337454340232,1.0
2.6002401236710613,5.053610587506692,1.0
1.7073734545115933,0.9397104045927676,1.0
0.21357441447779646,-1.1310538438364914,1.0
-2.281773946769623,3.482107830661173,1.0
-3.055832158659284,8.087301400399166,1.0
-2.6129209079962292,5.591860437624588,1.0
-3.1130689017872815,7.69197339093591,1.0
