x,y,color
4.272015572851503,3.3606547699221316,1.0
2.375159257078155,1.5443170019297339,1.0
3.9279010128404197,2.5602165967081696,1.0
1.2519462959494758,0.5362640722693983,1.0
4.0691591980676325,3.366422115780578,1.0
1.7161028026650538,0.9537599065962761,1.0
4.744473517111132,3.859781278104211,1.0
1.1466888329540286,-0.3302113672529643,1.0
3.7972877853143645,2.704614918702771,1.0
0.3445716378412905,-0.7810614253577318,1.0
2.3843651940523243,1.3674438624688567,1.0
2.5564513991442377,1.865769151482357,1.0
0.8629150141019315,0.1900603198304518,1.0
3.3485507242405466,2.1554915519494333,1.0
4.162674214314982,3.299692478204479,1.0
3.4449965580093305,2.632819529664313,1.0
4.488292147989206,3.427162053032954,1.0
2.438444501764157,1.403227466669418,1.0
3.5282949348333377,2.396491031713622,1.0
2.39736135500257,1.3430534222659083,1.0
1.9325006359996133,1.0603736773876817,1.0
2.7278978763801836,1.5089904225676822,1.0
4.372566074478095,2.9284845874110617,1.0
0.3520300307314822,-0.5654616363268606,1.0
1.7287185193162276,0.5927079870634435,1.0
4.682171464132406,3.6476696793179393,1.0
3.205212012933995,2.1608555436024055,1.0
4.436777645945934,3.034135040049498,1.0
0.1322042580458488,-0.8128980005654209,1.0
3.981087207864084,2.785526930685161,1.0
3.8818598310944967,2.8333616138453324,1.0
1.0564098842740555,0.4098752638956479,1.0
3.6902284983047444,2.627603825109129,1.0
3.9555820350646114,2.835999260499969,1.0
3.7793403210080605,2.7903766601018676,1.0
0.4367841405492384,-0.39366473373026645,1.0
1.0469730169110432,0.29594524640662745,1.0
2.3726895750007087,1.3001260528863603,1.0
4.83547297119033,3.57261772358535,1.0
2.7714685104084404,2.128192311923903,1.0
0.27591120702023797,-0.6593799885109038,1.0
3.179350219742134,2.2450696542766275,1.0
0.907053229281235,-0.40448240668161395,1.0
1.4604056515093633,0.012683581820719825,1.0
1.6359100414914192,0.3903443322672211,1.0
0.16055479542423923,-1.2839461760030377,1.0
4.6182158869391285,3.4529992864060675,1.0
2.056003372171409,1.1785939885931958,1.0
3.6352416731430703,2.5784447230097434,1.0
3.1451466647719557,2.4047599005806113,1.0
2.617248876244852,1.8589705712417208,1.0
1.490211648724722,0.16636550937938366,1.0
0.8669661621927055,-0.16711813831239575,1.0
3.406893393193992,2.343207436345736,1.0
3.4571005902544516,2.267040180036556,1.0
0.6824648324447219,-0.564747364849583,1.0
4.1527588580803485,2.689641200911776,1.0
2.1954044898389387,1.0342088389583577,1.0
2.6771584417528778,1.8246620333172932,1.0
3.7065742572331835,2.7974855327227193,1.0
1.6515944906135775,0.43726131785332356,1.0
0.40330395916536643,-0.440883980050253,1.0
1.7402056094551628,0.7506167874357516,1.0
2.0719719491838244,1.3960896699212202,1.0
1.8249849405071006,0.6306608739638722,1.0
2.3887368133141225,1.8926134080375536,1.0
3.1270820065418503,2.3768122289531766,1.0
2.493625840298436,1.426745812307217,1.0
0.8553170976913105,-0.19438206478173736,1.0
4.068051411603476,3.5546966264593336,1.0
3.3430865589114167,1.7750087037467361,1.0
1.4057232158770754,0.8504162675141174,1.0
3.389756091004634,2.446722777489923,1.0
3.2507743713902015,2.1226769724737475,1.0
1.625615197335089,0.6716720854988907,1.0
3.2405978459722573,2.114603713899585,1.0
4.337457451313804,3.612617475812078,1.0
4.814873470419755,3.3157009217878626,1.0
0.20394247060767146,-0.6616051218219089,1.0
2.6700573891891475,1.6599315387509963,1.0
2.6477930012855166,1.8185875581527662,1.0
4.498354280728479,3.5817633738614774,1.0
0.09199452921738571,-0.5776918198406457,1.0
2.48840210578148,1.9215443793487492,1.0
2.626021356283092,1.3726950991933804,1.0
0.6797395835017089,-0.3854223451280906,1.0
4.596385094410648,3.937944269687002,1.0
0.8275266410524607,-0.27938047404962174,1.0
0.7001912612455763,-0.38969197533675737,1.0
1.6179030122359332,0.7878406797152678,1.0
3.521842774436104,2.74026420109249,1.0
2.306825877969377,1.3529159358932896,1.0
1.1053519652159138,0.4320068096458073,1.0
4.263451124385064,3.5755870425770455,1.0
0.23586665830791054,-0.8694619681353872,1.0
0.9006313262431165,-0.4960333350470172,1.0
3.4247080827849223,2.472391163333885,1.0
4.607845234377562,3.9640801827898597,1.0
4.089290493633743,3.4353949061976476,1.0
0.3088607597249138,-0.3369762605028702,1.0
4.30534571706897,3.53755340731414,1.0
4.955518157531678,4.112344134540471,1.0
3.977755782018319,2.6612108934756997,1.0
0.8432984837452145,-0.49671175986248695,1.0
1.2922536121375945,0.1688300312012383,1.0
1.0940027295100836,0.06954129233777762,1.0
1.7286794867103787,0.48894422554588735,1.0
3.988993198643529,3.51397945518806,1.0
3.5107099296583035,2.7919929125222076,1.0
2.5866912390197516,0.9861908220069169,1.0
1.6279800128455464,0.8690324972810014,1.0
4.840903855837303,3.612940433663112,1.0
0.16445748647306802,-0.9985503587306438,1.0
1.839874995150152,0.5985984898850416,1.0
2.370284117779222,0.9782540545076372,1.0
2.534978481421311,0.9986320840752789,1.0
1.5293906891212345,0.8409441026132254,1.0
1.5609610345783875,0.8409166153776986,1.0
2.6547681791663407,1.7746194248268683,1.0
1.628258417884239,0.46117821201153975,1.0
1.68533647886569,0.7187329644843861,1.0
3.122706705166025,1.9962490384030167,1.0
2.766100429885805,1.5428680743983336,1.0
1.685709597761968,0.7343621484803149,1.0
4.047812283057548,2.9688385946648523,1.0
4.075822826480969,3.237511398478558,1.0
0.19276284753208806,-0.932937910566107,1.0
1.744815081271935,0.41624349224086377,1.0
0.9137494569697502,0.09370861428660626,1.0
2.9615406742101777,2.2272544179021856,1.0
4.635621625421662,3.372335282480137,1.0
3.0827612410589773,2.3163828913682885,1.0
2.7501401031342727,1.737596212212265,1.0
1.0216180562397048,0.33006186015929706,1.0
4.922363293661815,3.8116376837334225,1.0
2.9539210172980557,2.0063757593899076,1.0
0.3477953185429772,-0.5884279584358605,1.0
1.2432967683343932,0.38503149902330913,1.0
2.453068063845775,1.4879540268828175,1.0
0.9495509400150876,-0.13862008953491867,1.0
4.842923465767464,4.10993614370421,1.0
0.7272009978840621,-0.4240072013232836,1.0
0.67011789411004,-0.38803035473435366,1.0
4.2217946327574944,3.038677704554119,1.0
3.5379512954754366,2.4654888290257713,1.0
1.0627025248172806,-0.11722570742338201,1.0
2.3112927086392867,0.743599446704152,1.0
3.5640675504285566,3.015881313589612,1.0
2.8025038367873623,1.813007886092556,1.0
4.6950209333577195,3.4681563244807014,1.0
2.006574574071135,1.049098203632222,1.0
0.8427715942278058,-0.31435558177667167,1.0
0.2826206586766816,-0.7467983771207057,1.0
3.3854870797358054,2.8010690640856417,1.0
0.21986324687347125,-0.6264558321714694,1.0
0.21316056064172584,-1.257332241368982,1.0
4.767858180692456,4.045396950803835,1.0
2.3077276583955006,1.2722955527010231,1.0
2.9667201362101423,2.00093543920002,1.0
4.833490854199034,3.789115117747013,1.0
4.384638725486307,3.578715695926406,1.0
4.34225810606165,3.229535280840529,1.0
4.325171056333696,3.4119133956010144,1.0
2.324827234818776,1.5139947561450582,1.0
1.146146330172012,0.10568571141525296,1.0
3.519835193734451,2.0786907797701932,1.0
4.955303659967042,4.697111387265159,1.0
4.365828366708337,3.0271024526561225,1.0
1.9167783502447326,0.9173147734527173,1.0
0.053001897669288645,-0.9793991799568779,1.0
0.5848937573214241,-0.4231442352415937,1.0
2.8241719346987226,1.662277361232347,1.0
3.7747384745145913,2.7975726737566076,1.0
4.943121798114574,4.152534497217072,1.0
2.009503899881446,1.0863745249814436,1.0
3.8112578019254966,3.0210879386220815,1.0
0.7828348924497114,-0.2897905304176248,1.0
4.265391780214335,3.1188171330021106,1.0
2.916572384458381,1.8159807915032662,1.0
2.408519340899684,1.510706903921054,1.0
3.684732641903921,2.4577905358965246,1.0
2.092275516032215,1.0167755534792575,1.0
1.025866788541418,0.14375818735613022,1.0
2.407708229819449,1.512694080314457,1.0
1.5688607817219968,0.5852889228380184,1.0
1.5952817701194726,0.8222941994456083,1.0
3.9546900347070113,3.087048421987122,1.0
0.5245969158864799,-0.6157992673186218,1.0
4.458360761064263,3.3366837362020343,1.0
3.0962918223837383,2.3494925954605432,1.0
3.4986980068152214,2.4666181337119397,1.0
4.682726185555279,3.4722297584345467,1.0
0.5396583177178976,-0.9074783881991543,1.0
0.7707080439099184,-0.2993921696567986,1.0
2.4720957940834625,1.7512345194259016,1.0
0.6995672626727029,-0.44404565235206694,1.0
3.5483489540573228,2.380311858177097,1.0
2.7967094107243344,1.8339607487747607,1.0
0.2443428387073987,-1.0355666634779426,1.0
0.38088217593062135,-0.5374120573845802,1.0
3.9499374022389904,3.2726209304643157,1.0
2.5363591494087863,1.4912096358463467,1.0
0.4718149777784991,-0.4518050326995712,1.0
4.220891797978476,2.9771199030738007,1.0
1.111179818451119,0.4100144108757027,1.0
1.002109283337086,-0.07108233366669592,1.0
3.0111617305572485,2.038522147186854,1.0
1.7739367117389115,0.9686134994580908,1.0
2.2776755212571222,1.1074310426600282,1.0
1.6018164845144884,0.6576004346661647,1.0
2.6135675261213653,1.6883620561075614,1.0
4.945245510453431,4.118133518644623,1.0
4.288610943299447,3.5352062679772636,1.0
1.2993920668134695,0.3386826349415296,1.0
1.3323898751342922,0.7541561495810756,1.0
0.9547670832722094,-0.08911311048618342,1.0
2.3832199903484135,1.1124804698627329,1.0
1.3750876964062546,0.45238625673385424,1.0
1.2812382094636432,0.42542742621518337,1.0
2.714896421295045,1.6212893390212892,1.0
1.2823772815308492,0.008799593360689473,1.0
1.2982837072615232,0.492117662955753,1.0
3.0765680189999496,2.2335327245202925,1.0
2.9350261578083447,2.1039539414144333,1.0
2.0725094737774046,0.6010998390952449,1.0
0.08472418279508565,-1.2806173205911695,1.0
0.17821087084148923,-0.5514962921309482,1.0
3.3457533554257273,2.635974283233102,1.0
3.824023273311325,2.5224368612144,1.0
3.05870358631547,2.022707247985409,1.0
4.6411428163448765,3.461516618368952,1.0
0.6997396535779221,-0.48766109483078024,1.0
0.04261473305943786,-0.6278124487335827,1.0
2.4932104600302845,1.035455816463017,1.0
2.7816595347428925,1.9806259352212736,1.0
3.4123277255529096,2.6313949549458737,1.0
4.113177595686911,3.193311279657244,1.0
1.5306925685966632,0.24711681196287305,1.0
1.9820999317582406,0.5154066765520902,1.0
1.5778509050723915,0.6986385630413103,1.0
4.281394305753325,3.5090332560424367,1.0
4.615584918349304,3.654291700327886,1.0
3.233985752451594,2.1333066331864985,1.0
2.93037520378534,1.5594307314492313,1.0
2.4095141107917084,1.524255168186429,1.0
0.9667789996807763,0.030150790554987705,1.0
1.3233356032599242,0.22015555780388563,1.0
3.750665047598382,2.5138824397393202,1.0
0.41925486158208514,-0.7354230859766956,1.0
2.453726175074014,1.509968344054479,1.0
3.5382640781047985,2.3381676292169833,1.0
2.0549528579335097,1.1304588343683595,1.0
3.370835781448449,2.7122830515379337,1.0
3.6488967559341945,2.8381691864679537,1.0
0.8326129674576915,-0.08960354285553696,1.0
1.8423491762306488,0.8196572287338,1.0
2.355814331889988,1.3632152891055747,1.0
3.91455902871488,2.9478717095809843,1.0
2.471402778060618,1.5769243835154192,1.0
1.8130146832774692,0.8186200442525736,1.0
1.9424050717837664,1.0605040677509399,1.0
3.987703080582368,2.7945004707790395,1.0
4.389531785284621,3.3723699808389265,1.0
0.3284125849457936,-0.8081840086251996,1.0
1.314263927113275,0.13979258409324902,1.0
4.9714388157426255,4.055346985412527,1.0
1.7134670730395323,0.6538128400947951,1.0
2.813722641890749,2.0492287435681575,1.0
3.8754154115588997,2.658090393471406,1.0
2.6050525905902595,1.47016914755682,1.0
3.5944380297860516,2.4455088729340635,1.0
1.8958639216199602,0.9987252543801233,1.0
3.06342584971875,1.7472037136701977,1.0
2.1979346082075537,1.345566571022673,1.0
0.6484440839619565,-0.5560019638722891,1.0
4.7354394634153465,3.9114093600282,1.0
4.194629746321314,2.9813885124079813,1.0
2.246714159872413,1.173655856149657,1.0
4.859980062126333,3.980809144279614,1.0
0.8390773913895849,0.1911036209171285,1.0
1.5816061457915243,0.3573964260806912,1.0
1.3905580523309025,0.8050884087300869,1.0
4.098659492356077,3.025649840552979,1.0
1.6765941022695747,1.13576651576571,1.0
1.4457054093876487,0.06401211051681943,1.0
3.0517966209693483,2.077652090691006,1.0
3.571761706664676,2.9801895707484047,1.0
4.098581782657257,3.2609250591674694,1.0
0.8004997589619112,0.14559658928836805,1.0
3.7525253668699525,2.7277383988650676,1.0
0.815244461751089,-0.6746912378743766,1.0
4.929455784850321,4.311504761983187,1.0
3.348695866256542,2.568370545794629,1.0
2.661817042129038,2.07880238837658,1.0
1.5683462131302806,1.0148842267765332,1.0
0.3275290876671977,-0.8190452556903098,1.0
1.634854256231807,0.8683598320160207,1.0
2.4749936949926776,1.868994324974354,1.0
3.287333389501717,2.0564171599012147,1.0
0.7144431090313114,-0.06836144347677597,1.0
3.3376277092311044,2.450453213413382,1.0
4.89139853611943,3.966625608257895,1.0
4.115721135615253,3.4179237183527977,1.0
1.43713458058963,0.7192982993524151,1.0
2.4357788092033057,1.585131402679065,1.0
4.329584496771436,2.966563739846317,1.0
2.007405981744555,0.664606365108666,1.0
2.231779772549378,1.3615486611891074,1.0
4.871816105861848,3.837204693430693,1.0
1.4682213357876832,0.8034585583868641,1.0
0.8568888304229494,0.000593431665937727,1.0
1.8377511854891482,0.6945774981307873,1.0
3.319857359605426,1.8731549412219501,1.0
3.8527902523791555,2.740837749574986,1.0
2.219426297828892,1.0011170999470798,1.0
4.407726142044762,3.519716370494342,1.0
3.63942482094018,2.54034828980332,1.0
2.5113253741155632,1.5261100843599302,1.0
2.0538830477134606,1.322836535299029,1.0
0.27164831627242536,-1.1759458227168542,1.0
1.6600855382321267,0.5677060839922117,1.0
4.397288860348795,3.67336171140161,1.0
3.99362647242587,2.9763454422869673,1.0
3.1469327909571576,2.109018236771834,1.0
4.05545926355944,2.686351270621376,1.0
4.9167711120994735,4.391528640272642,1.0
4.281951836439218,2.989816498824297,1.0
0.2663009162872332,-0.8619258665346272,1.0
0.15842324240878114,-0.7457204312191895,1.0
3.8245978453104184,2.7813979077735658,1.0
3.9276023260034054,2.627749174895316,1.0
3.4460021473150455,2.3093204518038584,1.0
2.4878751054979538,1.2866481001253114,1.0
0.47772621466401155,-0.29234478569913247,1.0
1.8471648524388296,1.0597555954620177,1.0
1.2194102125240232,0.12391017565355189,1.0
0.17541901892370926,-1.0277068330388803,1.0
4.330797339737867,3.2286827518692163,1.0
